Time (s),W,X,Y,Z
0.002531528,0.9836045,-0.003942728,0.01177667,-0.1702809
0.022779942,0.9835942,-0.003260304,0.01195277,-0.1703429
0.043133736,0.983806,-0.003669032,0.01199609,-0.1691034
0.063382626,0.9845352,-0.003693121,0.01209427,-0.1647981
0.083631039,0.984734,-0.002088479,0.01278296,-0.1635812
0.103880405,0.9846532,-0.003464558,0.01248915,-0.1640664
0.124128819,0.9846773,-0.004057508,0.01262471,-0.1638975
0.144373894,0.9846728,-0.00479651,0.01234575,-0.1639262
0.162091732,0.9847017,-0.004750351,0.0124384,-0.1637468
0.182340622,0.9846424,-0.004858464,0.01236757,-0.164105
0.202589035,0.9845579,-0.004791547,0.01237719,-0.1646125
0.222838402,0.9845384,-0.00500042,0.01236722,-0.1647232
0.243086815,0.9845493,-0.004909114,0.01237636,-0.1646607
0.263335705,0.9845588,-0.00485857,0.01233701,-0.1646086
0.283584118,0.9845673,-0.004724663,0.01225841,-0.1645669
0.303833485,0.9845744,-0.004524806,0.01217673,-0.1645359
0.324082375,0.9845763,-0.004323999,0.01209351,-0.164536
0.344326973,0.9845799,-0.004249807,0.01200047,-0.1645239
0.364575863,0.9845806,-0.003952514,0.01196773,-0.1645289
0.384824276,0.9844779,-0.003901644,0.01209485,-0.1651349
0.402542114,0.9842734,-0.003831216,0.01209183,-0.1663513
0.422791481,0.9840704,-0.003777959,0.01213382,-0.1675462
0.443040371,0.9838887,-0.003681709,0.01217241,-0.1686086
0.463288784,0.9837413,-0.00353214,0.01216479,-0.1694704
0.483537674,0.9836356,-0.00337794,0.01221284,-0.1700827
0.503786087,0.9835762,-0.003269712,0.01223251,-0.1704263
0.524035454,0.9834805,-0.003169833,0.01230157,-0.1709752
0.544280529,0.9832391,-0.002883487,0.01244362,-0.1723526
0.564528942,0.9832419,-0.003052307,0.01270576,-0.1723146
0.584777832,0.9834278,-0.0007876756,0.01390101,-0.1711831
0.605026245,0.9828122,0.001666337,0.01602151,-0.1744943
0.625275612,0.982287,-0.0005935773,0.02081753,-0.1769349
