Packet number,Battery voltage (V),Thermometer (degrees C)
114,4.136719,31.01172
211,4.144775,30.98438
309,4.143311,31.01172
406,4.141602,31.07813
504,4.144775,31.10547
601,4.144775,31.19922
699,4.144775,31.19922
796,4.147949,31.22656
894,4.149658,31.19922
991,4.144775,31.25781
1089,4.139893,31.22656
1186,4.147949,31.22656
1284,4.147949,31.19922
1381,4.146484,31.32031
1479,4.147949,31.28906
1576,4.149658,31.19922
1674,4.149658,31.25781
1771,4.149658,31.28906
1869,4.149658,31.28906
1966,4.149658,31.32031
2064,4.139893,31.28906
2161,4.147949,31.32031
2259,4.147949,31.32031
2356,4.146484,31.32031
2454,4.146484,31.35156
2551,4.149658,31.32031
2649,4.149658,31.32031
2746,4.149658,31.28906
2844,4.149658,31.35156
2941,4.149658,31.44531
3039,4.139893,31.35156
3136,4.146484,31.22656
3234,4.147949,31.32031
3331,4.146484,31.32031
3429,4.144775,31.35156
3526,4.149658,31.37891
3624,4.149658,31.37891
3721,4.149658,31.28906
3819,4.147949,31.37891
3916,4.149658,31.44531
4014,4.141602,31.41406
4111,4.141602,31.41406
4209,4.146484,31.37891
4306,4.146484,31.41406
4404,4.144775,31.41406
4501,4.147949,31.44531
4599,4.147949,31.44531
4696,4.147949,31.47266
4794,4.147949,31.44531
4891,4.147949,31.44531
4989,4.143311,31.41406
5086,4.138428,31.47266
5184,4.146484,31.37891
5281,4.146484,31.47266
5379,4.144775,31.41406
5476,4.146484,31.44531
5574,4.147949,31.47266
5671,4.147949,31.47266
5769,4.147949,31.50391
5866,4.147949,31.44531
5964,4.147949,31.47266
6061,4.138428,31.50391
6159,4.146484,31.50391
6256,4.146484,31.47266
6354,4.141602,31.50391
6451,4.144775,31.44531
6549,4.147949,31.47266
6646,4.147949,31.47266
6744,4.147949,31.44531
6841,4.147949,31.53516
6939,4.147949,31.53516
7036,4.139893,31.50391
7134,4.144775,31.50391
7231,4.146484,31.47266
7329,4.144775,31.50391
7426,4.144775,31.56641
7524,4.147949,31.53516
7621,4.147949,31.50391
7719,4.147949,31.50391
7816,4.147949,31.59766
7914,4.147949,31.47266
8011,4.139893,31.50391
8109,4.143311,31.53516
8206,4.146484,31.53516
8304,4.144775,31.56641
8401,4.143311,31.47266
8499,4.147949,31.56641
8596,4.147949,31.50391
8694,4.147949,31.50391
8791,4.147949,31.59766
8889,4.147949,31.625
8986,4.141602,31.56641
9084,4.138428,31.53516
9181,4.146484,31.625
9279,4.144775,31.625
9376,4.144775,31.59766
9474,4.144775,31.59766
9571,4.147949,31.56641
9669,4.147949,31.66016
9766,4.147949,31.56641
9864,4.147949,31.56641
9961,4.147949,31.66016
10059,4.138428,31.59766
10156,4.146484,31.56641
10254,4.144775,31.625
10351,4.144775,31.59766
10449,4.144775,31.6875
10546,4.147949,31.625
10644,4.147949,31.59766
10741,4.147949,31.625
10839,4.147949,31.625
10936,4.146484,31.66016
11034,4.138428,31.625
11131,4.144775,31.625
11229,4.146484,31.59766
11326,4.144775,31.66016
11424,4.143311,31.6875
11521,4.147949,31.66016
11619,4.147949,31.71875
11716,4.147949,31.625
11814,4.147949,31.6875
11911,4.147949,31.66016
12009,4.138428,31.6875
12106,4.143311,31.625
12204,4.146484,31.66016
12301,4.144775,31.75
12399,4.143311,31.6875
12496,4.147949,31.71875
12594,4.146484,31.75
12691,4.146484,31.6875
12789,4.146484,31.66016
12886,4.146484,31.71875
12984,4.141602,31.6875
13081,4.138428,31.71875
13179,4.146484,31.66016
13276,4.144775,31.75
13374,4.143311,31.66016
13471,4.144775,31.75
13569,4.146484,31.6875
13666,4.146484,31.75
13764,4.146484,31.78125
13861,4.146484,31.75
13959,4.146484,31.75
14056,4.138428,31.78125
14154,4.144775,31.75
14251,4.144775,31.75
14349,4.143311,31.78125
14446,4.143311,31.75
14544,4.146484,31.75
14641,4.146484,31.78125
14739,4.146484,31.75
14836,4.146484,31.8125
14934,4.146484,31.78125
15031,4.138428,31.78125
15129,4.144775,31.75
15226,4.146484,31.78125
15324,4.144775,31.78125
15421,4.143311,31.75
15519,4.146484,31.78125
15616,4.146484,31.78125
15714,4.146484,31.75
15811,4.146484,31.83984
15909,4.146484,31.75
16006,4.138428,31.8125
16104,4.143311,31.8125
16201,4.144775,31.83984
16299,4.144775,31.8125
16396,4.141602,31.875
16494,4.146484,31.83984
16591,4.146484,31.8125
16689,4.146484,31.8125
16786,4.146484,31.83984
16884,4.146484,31.875
16981,4.139893,31.8125
17079,4.136719,31.78125
17176,4.144775,31.875
17274,4.144775,31.875
17371,4.141602,31.83984
17469,4.144775,31.83984
17566,4.146484,31.93359
17664,4.146484,31.90234
17761,4.146484,31.83984
17859,4.146484,31.8125
17956,4.144775,31.90234
18054,4.136719,31.90234
18151,4.144775,31.875
18249,4.144775,31.90234
18346,4.143311,31.875
18444,4.143311,31.93359
18541,4.146484,31.83984
18639,4.146484,31.83984
18736,4.144775,31.875
18834,4.146484,31.90234
18931,4.146484,31.90234
19029,4.138428,31.93359
19126,4.144775,31.875
19224,4.144775,31.90234
19321,4.143311,31.875
