Packet number,Year,Month,Day,Hours,Minutes,Seconds
0,2000,1,1,0,0,19
113,2000,1,1,0,0,19
308,2000,1,1,0,0,20
503,2000,1,1,0,0,20
698,2000,1,1,0,0,21
893,2000,1,1,0,0,21
1088,2000,1,1,0,0,22
1283,2000,1,1,0,0,22
1478,2000,1,1,0,0,23
1673,2000,1,1,0,0,23
1868,2000,1,1,0,0,24
2063,2000,1,1,0,0,24
2258,2000,1,1,0,0,25
2453,2000,1,1,0,0,25
2648,2000,1,1,0,0,26
2843,2000,1,1,0,0,26
3038,2000,1,1,0,0,27
3233,2000,1,1,0,0,27
3428,2000,1,1,0,0,28
3623,2000,1,1,0,0,28
3818,2000,1,1,0,0,29
4013,2000,1,1,0,0,29
4208,2000,1,1,0,0,30
4403,2000,1,1,0,0,30
4598,2000,1,1,0,0,31
4793,2000,1,1,0,0,31
4988,2000,1,1,0,0,32
5183,2000,1,1,0,0,32
5378,2000,1,1,0,0,33
5573,2000,1,1,0,0,33
5768,2000,1,1,0,0,34
5963,2000,1,1,0,0,34
6158,2000,1,1,0,0,35
6353,2000,1,1,0,0,35
6548,2000,1,1,0,0,36
6743,2000,1,1,0,0,36
6938,2000,1,1,0,0,37
7133,2000,1,1,0,0,37
7328,2000,1,1,0,0,38
7523,2000,1,1,0,0,38
7718,2000,1,1,0,0,39
7913,2000,1,1,0,0,39
8108,2000,1,1,0,0,40
8303,2000,1,1,0,0,40
8498,2000,1,1,0,0,41
8693,2000,1,1,0,0,41
8888,2000,1,1,0,0,42
9083,2000,1,1,0,0,42
9278,2000,1,1,0,0,43
9473,2000,1,1,0,0,43
9668,2000,1,1,0,0,44
9863,2000,1,1,0,0,44
10058,2000,1,1,0,0,45
10253,2000,1,1,0,0,45
10448,2000,1,1,0,0,46
10643,2000,1,1,0,0,46
10838,2000,1,1,0,0,47
11033,2000,1,1,0,0,47
11228,2000,1,1,0,0,48
11423,2000,1,1,0,0,48
11618,2000,1,1,0,0,49
11813,2000,1,1,0,0,49
12008,2000,1,1,0,0,50
12203,2000,1,1,0,0,50
12398,2000,1,1,0,0,51
12593,2000,1,1,0,0,51
12788,2000,1,1,0,0,52
12983,2000,1,1,0,0,52
13178,2000,1,1,0,0,53
13373,2000,1,1,0,0,53
13568,2000,1,1,0,0,54
13763,2000,1,1,0,0,54
13958,2000,1,1,0,0,55
14153,2000,1,1,0,0,55
14348,2000,1,1,0,0,56
14543,2000,1,1,0,0,56
14738,2000,1,1,0,0,57
14933,2000,1,1,0,0,57
15128,2000,1,1,0,0,58
15323,2000,1,1,0,0,58
15518,2000,1,1,0,0,59
15713,2000,1,1,0,0,59
15908,2000,1,1,0,1,0
16103,2000,1,1,0,1,0
16298,2000,1,1,0,1,1
16493,2000,1,1,0,1,1
16688,2000,1,1,0,1,2
16883,2000,1,1,0,1,2
17078,2000,1,1,0,1,3
17273,2000,1,1,0,1,3
17468,2000,1,1,0,1,4
17663,2000,1,1,0,1,4
17858,2000,1,1,0,1,5
18053,2000,1,1,0,1,5
18248,2000,1,1,0,1,6
18443,2000,1,1,0,1,6
18638,2000,1,1,0,1,7
18833,2000,1,1,0,1,7
19028,2000,1,1,0,1,8
19223,2000,1,1,0,1,8
