Packet number,Address,Value,Fixed-point value,Name
1,0,10,NaN,FirmwareVersionMajorNum
2,1,3,NaN,FirmwareVersionMinorNum
3,2,55348,NaN,DeviceID
4,3,2,NaN,ButtonMode
5,4,19872,621,BatterySensitivity
6,5,0,0,BatteryBias
7,6,17920,280,ThermometerSensitivity
8,7,42536,-23000,ThermometerBias
9,8,3,NaN,GyroscopeFullScale
10,9,2098,16.39063,GyroscopeSensitivityX
11,10,2103,16.42969,GyroscopeSensitivityY
12,11,2088,16.3125,GyroscopeSensitivityZ
13,12,3254,3254,GyroscopeSampledPlus200dpsX
14,13,3310,3310,GyroscopeSampledPlus200dpsY
15,14,3254,3254,GyroscopeSampledPlus200dpsZ
16,15,62231,-3305,GyroscopeSampledMinus200dpsX
17,16,62272,-3264,GyroscopeSampledMinus200dpsY
18,17,62263,-3273,GyroscopeSampledMinus200dpsZ
19,18,65384,-19,GyroscopeBiasAt25degCX
20,19,160,20,GyroscopeBiasAt25degCY
21,20,65463,-9.125,GyroscopeBiasAt25degCZ
22,21,62572,-1.447266,GyroscopeBiasTempSensitivityX
23,22,555,0.2709961,GyroscopeBiasTempSensitivityY
24,23,61,0.02978516,GyroscopeBiasTempSensitivityZ
25,24,6821,26.64453,GyroscopeSample1Temp
26,25,65382,-19.25,GyroscopeSample1BiasX
27,26,181,22.625,GyroscopeSample1BiasY
28,27,65462,-9.25,GyroscopeSample1BiasZ
29,28,7882,30.78906,GyroscopeSample2Temp
30,29,65334,-25.25,GyroscopeSample2BiasX
31,30,190,23.75,GyroscopeSample2BiasY
32,31,65463,-9.125,GyroscopeSample2BiasZ
33,32,2,NaN,AccelerometerFullScale
34,33,4114,257.125,AccelerometerSensitivityX
35,34,4118,257.375,AccelerometerSensitivityY
36,35,4123,257.6875,AccelerometerSensitivityZ
37,36,1152,4.5,AccelerometerBiasX
38,37,760,2.96875,AccelerometerBiasY
39,38,65088,-1.75,AccelerometerBiasZ
40,39,4186,261.625,AccelerometerSampledPlus1gX
41,40,4166,260.375,AccelerometerSampledPlus1gY
42,41,4095,255.9375,AccelerometerSampledPlus1gZ
43,42,61494,-252.625,AccelerometerSampledMinus1gX
44,43,61465,-254.4375,AccelerometerSampledMinus1gY
45,44,61385,-259.4375,AccelerometerSampledMinus1gZ
46,45,3,NaN,MagnetometerFullScale
47,46,12941,808.8125,MagnetometerSensitivityX
48,47,12818,801.125,MagnetometerSensitivityY
49,48,12097,756.0625,MagnetometerSensitivityZ
50,49,6037,23.58203,MagnetometerBiasX
51,50,65165,-1.449219,MagnetometerBiasY
52,51,2128,8.3125,MagnetometerBiasZ
53,52,65286,-0.1220703,MagnetometerHardIronBiasX
54,53,65427,-0.05322266,MagnetometerHardIronBiasY
55,54,206,0.1005859,MagnetometerHardIronBiasZ
56,55,2,NaN,AlgorithmMode
57,56,1024,0.5,AlgorithmKp
58,57,0,0,AlgorithmKi
59,58,20480,10,AlgorithmInitKp
60,59,6144,3,AlgorithmInitPeriod
61,60,409,0.199707,AlgorithmMinValidMag
62,61,1433,0.699707,AlgorithmMaxValidMag
63,62,8457,0.2580872,AlgorithmTareQuat0
64,63,65497,-0.001190186,AlgorithmTareQuat1
65,64,65012,-0.01599121,AlgorithmTareQuat2
66,65,31596,0.9642334,AlgorithmTareQuat3
67,66,1,NaN,SensorDataMode
68,67,1,NaN,DateTimeDataRate
69,68,3,NaN,BatteryAndThermometerDataRate
70,69,9,NaN,InertialAndMagneticDataRate
71,70,8,NaN,QuaternionDataRate
72,71,34,NaN,SDcardNewFileName
73,72,14336,3.5,BatteryShutdownVoltage
74,73,0,NaN,SleepTimer
75,74,0,NaN,MotionTrigWakeUp
76,75,1,NaN,BluetoothPower
77,76,0,NaN,AuxiliaryPortMode
78,77,4,NaN,DigitalIOdirection
79,78,0,NaN,DigitalIOdataRate
80,79,1,NaN,AnalogueInputDataMode
81,80,9,NaN,AnalogueInputDataRate
82,81,19859,1241.188,AnalogueInputSensitivity
83,82,0,0,AnalogueInputBias
84,83,20,NaN,PWMoutputFrequency
85,84,1,NaN,ADXL345busDataMode
86,85,9,NaN,ADXL345busDataRate
87,86,16384,256,ADXL345AsensitivityX
88,87,16384,256,ADXL345AsensitivityY
89,88,16384,256,ADXL345AsensitivityZ
90,89,0,0,ADXL345AbiasX
91,90,0,0,ADXL345AbiasY
92,91,0,0,ADXL345AbiasZ
93,92,16384,256,ADXL345BsensitivityX
94,93,16384,256,ADXL345BsensitivityY
95,94,16384,256,ADXL345BsensitivityZ
96,95,0,0,ADXL345BbiasX
97,96,0,0,ADXL345BbiasY
98,97,0,0,ADXL345BbiasZ
99,98,16384,256,ADXL345CsensitivityX
100,99,16384,256,ADXL345CsensitivityY
101,100,16384,256,ADXL345CsensitivityZ
102,101,0,0,ADXL345CbiasX
103,102,0,0,ADXL345CbiasY
104,103,0,0,ADXL345CbiasZ
105,104,16384,256,ADXL345DsensitivityX
106,105,16384,256,ADXL345DsensitivityY
107,106,16384,256,ADXL345DsensitivityZ
108,107,0,0,ADXL345DbiasX
109,108,0,0,ADXL345DbiasY
110,109,0,0,ADXL345DbiasZ
111,110,8,NaN,UARTbaudRate
112,111,1,NaN,UARThardwareFlowControl
