// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 2552	4.374240	8.578849	-1.814515	0.059158	-0.030138	0.050860	-0.484053	-1.107940	0.265724	0.567189	0.769786	0.003829	0.292765	
 2553	4.474578	8.604048	-1.819616	0.032979	-0.008316	0.031548	-0.484605	-1.108990	0.267544	0.566843	0.769998	0.003635	0.292879	
 2554	4.374881	8.540353	-1.805151	0.022677	0.009977	0.018773	-0.485015	-1.109239	0.266979	0.566614	0.770098	0.003613	0.293061	
 2555	4.353542	8.525646	-1.800349	0.031094	-0.013835	-0.016402	-0.485092	-1.109833	0.268035	0.566423	0.770314	0.003752	0.292860	
 2556	4.335495	8.600095	-1.821406	0.032923	-0.008324	-0.032043	-0.483746	-1.108800	0.269473	0.566264	0.770523	0.004048	0.292613	
 2557	4.287751	8.582917	-1.828455	0.019870	-0.010231	-0.036662	-0.483789	-1.109154	0.268530	0.566219	0.770664	0.004330	0.292325	
 2558	4.249860	8.551346	-1.828449	0.014239	-0.002016	-0.057819	-0.482213	-1.109688	0.269291	0.566279	0.770748	0.004805	0.291981	
 2559	4.196169	8.606087	-1.842274	0.020766	-0.005634	-0.061502	-0.479083	-1.109797	0.270426	0.566299	0.770878	0.005308	0.291588	
 2560	4.198075	8.635032	-1.851699	0.013316	-0.009345	-0.056922	-0.478567	-1.110320	0.270451	0.566364	0.770978	0.005732	0.291192	
 2561	4.123055	8.677276	-1.851146	0.023629	-0.030354	-0.045937	-0.478344	-1.111612	0.269645	0.566317	0.771197	0.005983	0.290696	
 2562	4.107898	8.725092	-1.855615	0.009634	-0.017579	-0.020043	-0.477261	-1.112983	0.270763	0.566304	0.771301	0.006064	0.290445	
 2563	4.156218	8.713032	-1.822415	0.017133	-0.027626	-0.009966	-0.476843	-1.113410	0.271452	0.566203	0.771477	0.006034	0.290174	
 2564	4.218908	8.696714	-1.808432	-0.002417	-0.034171	0.002862	-0.476698	-1.114626	0.271710	0.566217	0.771563	0.005808	0.289924	
 2565	4.235069	8.581988	-1.811486	0.005042	-0.017603	0.038939	-0.476162	-1.113570	0.272295	0.566067	0.771644	0.005422	0.290007	
 2566	4.240165	8.560630	-1.818793	0.023702	-0.018403	0.050945	-0.478705	-1.114462	0.272653	0.565739	0.771834	0.004989	0.290149	
 2567	4.273317	8.578421	-1.852326	0.018125	-0.023020	0.068422	-0.479738	-1.113281	0.272604	0.565403	0.772006	0.004383	0.290357	
 2568	4.345340	8.563222	-1.890986	0.021884	-0.030339	0.091414	-0.480656	-1.113282	0.272144	0.564979	0.772222	0.003543	0.290619	
 2569	4.393794	8.528132	-1.905731	0.007041	-0.061623	0.095803	-0.483106	-1.112142	0.274677	0.564649	0.772443	0.002476	0.290683	
 2570	4.545168	8.510810	-1.911278	-0.004153	-0.060807	0.094812	-0.484985	-1.111030	0.272969	0.564417	0.772598	0.001363	0.290731	
 2571	4.606347	8.425757	-1.935902	-0.008802	-0.073702	0.078102	-0.487699	-1.111489	0.275194	0.564259	0.772763	0.000318	0.290601	
 2572	4.617348	8.339389	-1.922049	-0.009761	-0.063631	0.065244	-0.487626	-1.111692	0.273993	0.564157	0.772892	-0.000607	0.290454	
 2573	4.636804	8.327317	-1.905459	-0.008844	-0.055375	0.065287	-0.488623	-1.112019	0.274592	0.564036	0.773002	-0.001450	0.290393	
 2574	4.704110	8.316256	-1.912990	-0.019098	-0.057287	0.065237	-0.489939	-1.110147	0.274001	0.564008	0.773059	-0.002371	0.290291	
 2575	4.769589	8.282701	-1.872804	-0.027559	-0.035357	0.033971	-0.489113	-1.109655	0.275264	0.564122	0.773005	-0.002914	0.290208	
 2576	4.815589	8.259052	-1.861176	-0.015441	-0.032542	0.033983	-0.490593	-1.110684	0.273684	0.564160	0.773011	-0.003455	0.290112	
