// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37328	-9.617241	-1.890491	-0.826315	-0.014048	0.009609	-0.002849	0.880573	0.731624	-0.141869	0.000000000	0.000000000	0.000000	
37329	-9.609844	-1.904568	-0.840672	-0.004734	0.016068	-0.005569	0.882882	0.732714	-0.141174	0.000000000	0.000000000	0.000000	
37330	-9.619795	-1.882887	-0.857389	-0.008519	0.024366	0.006418	0.878188	0.729692	-0.144431	0.000000000	0.000000000	0.000000	
37331	-9.613343	-1.836931	-0.883674	-0.013148	0.011472	0.001765	0.879260	0.730317	-0.143029	0.000000000	0.000000000	0.000000	
37332	-9.600873	-1.869902	-0.912388	-0.012184	0.009574	-0.010229	0.878438	0.731156	-0.144399	0.000000000	0.000000000	0.000000	
37333	-9.615887	-1.827416	-0.881277	0.000822	0.006114	0.012894	0.879761	0.730998	-0.143121	0.000000000	0.000000000	0.000000	
37334	-9.594151	-1.836779	-0.878911	-0.013150	0.017864	-0.002847	0.883588	0.731209	-0.142598	0.000000000	0.000000000	0.000000	
37335	-9.584270	-1.855721	-0.886100	-0.015912	0.000427	-0.001040	0.878580	0.729821	-0.144138	0.000000000	0.000000000	0.000000	
37336	-9.598987	-1.832390	-0.854997	-0.020567	-0.005987	0.004472	0.881323	0.730600	-0.142226	0.000000000	0.000000000	0.000000	
37337	-9.562855	-1.843673	-0.874161	-0.016806	-0.006959	-0.008441	0.879472	0.731029	-0.143934	0.000000000	0.000000000	0.000000	
37338	-9.572141	-1.865057	-0.893287	-0.021524	0.002249	0.003544	0.881369	0.730418	-0.141166	0.000000000	0.000000000	0.000000	
37339	-9.594072	-1.839587	-0.850223	-0.017770	0.004074	-0.003807	0.881063	0.732185	-0.142228	0.000000000	0.000000000	0.000000	
37340	-9.566851	-1.896233	-0.886132	-0.023422	0.006875	0.013685	0.879284	0.731877	-0.142350	0.000000000	0.000000000	0.000000	
37341	-9.590820	-1.894632	-0.850248	-0.020580	0.009562	-0.002891	0.880203	0.729753	-0.141780	0.000000000	0.000000000	0.000000	
37342	-9.595650	-1.890311	-0.821553	-0.039239	0.013140	0.000719	0.877182	0.727541	-0.144387	0.000000000	0.000000000	0.000000	
37343	-9.597930	-1.899607	-0.843072	-0.021532	0.010515	0.004488	0.881157	0.731959	-0.143018	0.000000000	0.000000000	0.000000	
37344	-9.590867	-1.890118	-0.831121	-0.017782	0.007760	-0.000112	0.879888	0.731134	-0.143111	0.000000000	0.000000000	0.000000	
37345	-9.593890	-1.849510	-0.826320	-0.019618	0.002214	-0.006584	0.880042	0.729787	-0.142585	0.000000000	0.000000000	0.000000	
37346	-9.596373	-1.846660	-0.859787	-0.006576	0.005951	-0.008364	0.879852	0.731833	-0.143901	0.000000000	0.000000000	0.000000	
37347	-9.615782	-1.832515	-0.859763	-0.016875	0.001416	0.011884	0.878320	0.729689	-0.144289	0.000000000	0.000000000	0.000000	
37348	-9.601564	-1.820515	-0.850209	-0.008457	0.006889	-0.002835	0.882782	0.731229	-0.140666	0.000000000	0.000000000	0.000000	
37349	-9.586770	-1.848669	-0.878922	-0.006588	0.004139	-0.003758	0.878464	0.730071	-0.143879	0.000000000	0.000000000	0.000000	
37350	-9.593151	-1.899379	-0.855030	-0.023353	0.004018	-0.007522	0.881071	0.729666	-0.142252	0.000000000	0.000000000	0.000000	
37351	-9.605537	-1.875332	-0.871743	-0.015904	-0.005052	0.002653	0.880438	0.730440	-0.142155	0.000000000	0.000000000	0.000000	
37352	-9.610114	-1.889719	-0.874136	-0.025216	0.000346	-0.006606	0.879873	0.730490	-0.143516	0.000000000	0.000000000	0.000000	
37353	-9.624078	-1.914380	-0.835881	-0.015906	0.002280	0.000826	0.882082	0.731811	-0.142163	0.000000000	0.000000000	0.000000	
37354	-9.595204	-1.919044	-0.821565	-0.023392	0.007766	0.007243	0.876618	0.729042	-0.145601	0.000000000	0.000000000	0.000000	
37355	-9.566246	-1.932632	-0.852677	-0.010334	0.004164	0.006365	0.882055	0.733161	-0.142681	0.000000000	0.000000000	0.000000	
37356	-9.585699	-1.914007	-0.831135	-0.020589	-0.004103	0.014617	0.879483	0.731282	-0.143666	0.000000000	0.000000000	0.000000	
37357	-9.583622	-1.894583	-0.847864	-0.025247	0.005893	0.002615	0.880705	0.730036	-0.141876	0.000000000	0.000000000	0.000000	
37358	-9.573955	-1.899262	-0.847875	-0.013162	0.015166	0.008213	0.879908	0.730188	-0.142722	0.000000000	0.000000000	0.000000	
37359	-9.595711	-1.885660	-0.811989	-0.016869	0.009642	0.007276	0.878561	0.728785	-0.144679	0.000000000	0.000000000	0.000000	
37360	-9.572133	-1.861095	-0.835908	-0.014099	0.006044	0.018343	0.882726	0.731025	-0.141995	0.000000000	0.000000000	0.000000	
37361	-9.557549	-1.875021	-0.855053	-0.013184	0.017027	0.013742	0.880956	0.729386	-0.141998	0.000000000	0.000000000	0.000000	
37362	-9.581770	-1.858743	-0.840680	-0.019686	0.011471	0.010025	0.881627	0.729099	-0.141162	0.000000000	0.000000000	0.000000	
37363	-9.567101	-1.879575	-0.878953	-0.015992	0.020675	0.012814	0.880216	0.729211	-0.141520	0.000000000	0.000000000	0.000000	
37364	-9.585659	-1.918452	-0.855044	-0.014105	0.020660	0.007297	0.880870	0.727894	-0.144136	0.000000000	0.000000000	0.000000	
37365	-9.612309	-1.899876	-0.835886	-0.019677	0.011466	0.008194	0.882650	0.729250	-0.140959	0.000000000	0.000000000	0.000000	
37366	-9.592776	-1.923358	-0.852649	-0.013109	-0.001370	0.002666	0.879819	0.727509	-0.145005	0.000000000	0.000000000	0.000000	
37367	-9.602068	-1.942658	-0.850257	0.000863	0.004224	0.003664	0.881901	0.730141	-0.140604	0.000000000	0.000000000	0.000000	
37368	-9.594715	-1.952256	-0.843096	-0.005654	0.004168	0.000864	0.881182	0.729423	-0.142644	0.000000000	0.000000000	0.000000	
37369	-9.580430	-1.946992	-0.864623	-0.010337	0.016947	-0.004683	0.880309	0.727534	-0.142457	0.000000000	0.000000000	0.000000	
37370	-9.614364	-1.925587	-0.881318	0.008300	0.013429	0.000947	0.881230	0.728578	-0.141591	0.000000000	0.000000000	0.000000	
