Time (s),Percentage (%),Time To Empty (minutes),Voltage (V),Current (mA),Is Charger Connected (Boolean)
0.183876514,93.37109,190.21875,4.038125,285,0
1.238685608,93.37109,190.21875,4.03875,282.1875,0
2.118142128,93.35938,190.40625,4.036875,281.25,0
3.173143387,93.34375,190.21875,4.0375,280.9375,0
4.227946758,93.34375,190.40625,4.036875,284.6875,0
5.107232094,93.33203,190.40625,4.036875,284.375,0
6.162199020,93.32031,190.5,4.0375,278.75,0
7.217024803,93.32031,190.40625,4.0375,282.8125,0
8.096265793,93.30859,190.5,4.0375,286.25,0
9.151019573,93.29688,190.5,4.036875,280.3125,0
