Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (uT),Magnetometer Y (uT),Magnetometer Z (uT),Barometer (hPa)
0.000000000,-4.378757,-0.2601407,-0.002004489,0.02310539,0.008920567,1.00004,20.45227,-8.093858,-44.38356,984.7361
0.020248413,-4.501314,-0.5026996,-0.002004489,0.02170347,0.003077954,0.9994255,20.45227,-8.093858,-44.38356,984.7365
0.040602207,0.9525028,-0.8665378,-9.14662,-0.02236199,0.1474027,0.9954475,20.45227,-8.093858,-44.38356,984.7365
0.060851574,1.197618,-2.018692,-29.3867,0.04282138,-0.03541598,0.9909761,20.82704,-8.454688,-44.83141,984.7348
0.081100464,-5.359218,-1.836773,-0.7945378,0.06624299,-0.06748421,0.9768888,20.82704,-8.454688,-44.83141,984.7348
0.101348877,6.345041,-1.048457,0.05895961,0.02742644,0.01382338,1.001079,20.45227,-8.093858,-44.38356,984.7348
0.121598244,2.607032,-1.291016,-3.964671,0.02882259,0.03166224,1.013071,20.45227,-8.093858,-44.38356,984.7348
0.141842365,5.793531,-0.0175819,-0.6116455,0.01637862,0.006842286,1.003434,20.45227,-8.093858,-44.38356,984.739
0.162091732,-0.2117952,-0.07822161,0.302816,0.03472824,0.001398183,0.9924937,20.08281,-8.094622,-44.38395,984.739
0.182340622,0.2171567,0.2856166,1.704991,0.0192207,0.003609798,0.9936919,20.08281,-8.094622,-44.38395,984.7373
0.200057983,-0.3343529,-0.1388613,2.985237,0.03287521,-0.005454965,0.9942648,21.55477,-7.727545,-44.38017,984.7373
0.220306873,0.5235509,-0.3814202,0.4247442,0.01656609,0.03410703,1.000279,21.55477,-7.727545,-44.38017,984.7414
0.240556240,-0.7633048,0.2249769,-0.002004489,0.02895258,0.005110642,0.9998753,21.55477,-7.727545,-44.38017,984.7414
0.260804653,-0.273074,0.4675358,-0.0629686,0.02898103,0.004592324,1.002268,21.18637,-7.732813,-43.55222,984.7397
0.281053543,-1.069699,0.8920138,0.05895961,0.02361191,0.004101167,0.9975045,21.18637,-7.732813,-43.55222,984.7397
0.301305294,-1.621209,0.8920138,0.1199237,0.02949503,0.008394372,1.009098,20.81634,-7.731152,-43.99864,984.7422
0.321551323,-2.233997,1.013293,-0.002004489,0.01922517,0.002644639,0.9931858,20.81634,-7.731152,-43.99864,984.7422
0.341796398,-0.5181894,0.649455,-0.0629686,0.02563373,0.001613121,1.003675,20.81634,-7.731152,-43.99864,984.7387
0.362044811,-1.866324,0.1643372,0.05895961,0.0221735,0.00358317,0.9984704,21.56008,-8.08914,-44.82841,984.7387
0.382293701,1.136339,-0.3814202,6.643083,0.03960946,0.005244761,1.000237,21.56008,-8.08914,-44.82841,984.7394
0.402542114,0.4622721,-0.1388613,7.740437,0.02596595,0.003744766,0.9902482,21.56065,-8.091565,-44.38238,984.7394
0.422791481,-1.00842,-0.3207805,5.911513,0.02115941,0.009866657,1.000087,21.56065,-8.091565,-44.38238,984.7378
0.440508842,-0.3956317,0.1036975,6.643083,0.02565847,0.004456613,1.009042,21.56065,-8.091565,-44.38238,984.7378
0.460757255,-0.6407471,0.04305781,4.08259,0.01833353,0.003965883,1.002375,20.07693,-7.730601,-44.38173,984.7361
0.481006622,-0.8858625,-0.1388613,2.863308,0.02318434,0.002099481,1.001309,20.07693,-7.730601,-44.38173,984.7361
0.501255512,-0.5181894,-0.0175819,2.009811,0.02655488,0.003128874,1.000334,21.93118,-8.095304,-43.55365,984.7384
