Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
115,2.1875,-2,10.125,-0.009277344,0.01171875,1.050293,0.3051758,0.01708984,-0.2055664
117,-0.0625,-0.125,-4.375,0.01318359,-0.02294922,0.9536133,0.1806641,-0.0009765625,-0.1645508
118,0,-0.6875,-4.5625,0.02099609,-0.03466797,0.9614258,0.1806641,-0.0009765625,-0.1645508
120,0.5,-1.4375,-4.875,0.04443359,-0.03466797,0.9726563,0.1806641,-0.0009765625,-0.1645508
121,0.9375,-1.8125,-5.125,0.04443359,-0.03076172,0.9648438,0.1831055,-0.0009765625,-0.1674805
123,1.3125,-2,-5.375,0.05615234,-0.02685547,0.96875,0.1806641,-0.0009765625,-0.1630859
124,1.375,-2.1875,-5.5,0.04833984,-0.03076172,0.9726563,0.1806641,-0.0009765625,-0.1630859
126,2.0625,-2.8125,-5.9375,0.04833984,-0.03857422,0.9882813,0.1791992,-0.001953125,-0.1660156
127,1.875,-2.75,-6.1875,0.04833984,-0.02685547,0.984375,0.1791992,-0.0009765625,-0.1645508
129,2.125,-2.9375,-6.1875,0.04052734,-0.02685547,0.9804688,0.1791992,-0.0009765625,-0.1645508
130,3.125,-2.6875,-6.5625,0.05224609,-0.03076172,0.9804688,0.1816406,-0.0009765625,-0.1660156
132,1.8125,-1.9375,-6.5625,0.04833984,-0.03076172,0.9960938,0.1806641,-0.001953125,-0.1660156
133,3.1875,-0.875,-6.5,0.05224609,-0.03076172,0.9921875,0.1806641,-0.001953125,-0.1660156
135,2.375,0.3125,-6.3125,0.04833984,-0.02685547,1.003906,0.1806641,-0.003417969,-0.1660156
136,2.875,1.375,-6.0625,0.04443359,-0.02294922,1.011719,0.1806641,-0.0009765625,-0.1645508
138,1.75,2.4375,-6.125,0.04052734,-0.02294922,1.015625,0.1806641,-0.0009765625,-0.1645508
139,1.3125,3.4375,-5.9375,0.05224609,-0.02294922,1.015625,0.1816406,0,-0.1660156
141,0.375,4.3125,-5.625,0.04443359,-0.01904297,1.019531,0.1791992,-0.001953125,-0.1660156
142,-0.0625,5.25,-5,0.04833984,-0.02685547,1.015625,0.1791992,-0.001953125,-0.1660156
144,-0.3125,6,-4.3125,0.04833984,-0.03076172,1.019531,0.1806641,0,-0.1660156
145,-0.6875,6.8125,-3.6875,0.05615234,-0.02294922,1.019531,0.1806641,-0.001953125,-0.1645508
147,-0.8125,6.6875,-3.3125,0.04833984,-0.02294922,1.007813,0.1806641,-0.001953125,-0.1645508
148,-1.25,5.875,-2.75,0.04833984,-0.02294922,1,0.1806641,0,-0.1630859
150,-1.6875,4.6875,-2.125,0.04052734,-0.02685547,1.007813,0.1791992,-0.0009765625,-0.1645508
151,-2.1875,3.625,-1.75,0.04833984,-0.01904297,1.011719,0.1791992,-0.0009765625,-0.1645508
153,-2.5625,3.0625,-1.5625,0.03662109,-0.01123047,1.015625,0.1806641,-0.0009765625,-0.1660156
154,-2.4375,2.4375,-1.6875,0.02880859,-0.01123047,1.023438,0.1806641,0,-0.1645508
156,-2.125,2.125,-1.875,0.02490234,-0.007324219,1.019531,0.1806641,0,-0.1645508
157,-3.4375,1.9375,-1.8125,0.02099609,0,1.019531,0.1806641,0,-0.1630859
159,-2.5625,1.5625,-2.0625,0.009277344,-0.007324219,1.019531,0.1816406,-0.0009765625,-0.1645508
160,-3.375,1.625,-2.375,0.009277344,-0.007324219,1.03125,0.1816406,-0.0009765625,-0.1645508
162,-3.3125,2.4375,-2.625,0.005371094,-0.003417969,1.007813,0.1791992,-0.0009765625,-0.1645508
163,-3.875,3,-2.625,0.001464844,-0.01123047,1.015625,0.1816406,-0.0009765625,-0.1630859
165,-4.125,3.5625,-2.9375,0.009277344,-0.007324219,1.019531,0.1816406,-0.0009765625,-0.1630859
166,-4.8125,4.375,-2.8125,0.009277344,-0.007324219,1.003906,0.1791992,0,-0.1660156
168,-4.875,4.625,-3.1875,0.009277344,-0.01123047,0.9960938,0.1816406,-0.0009765625,-0.1660156
169,-5.4375,4.6875,-3.1875,0.01708984,-0.01123047,0.9960938,0.1816406,-0.0009765625,-0.1660156
171,-5.1875,4.6875,-3.125,0.02099609,-0.01513672,0.9921875,0.1816406,0.0009765625,-0.1645508
172,-4.9375,4.5625,-3.125,0.01708984,-0.01513672,1,0.1816406,0.0009765625,-0.1645508
174,-4.0625,4.8125,-2.875,0.02099609,-0.01513672,1.003906,0.1816406,0.0009765625,-0.1645508
175,-3.8125,5.375,-2.4375,0.02880859,-0.01904297,1.015625,0.1816406,0,-0.1645508
177,-3.125,5.8125,-1.8125,0.03271484,-0.02294922,1.019531,0.1816406,0,-0.1621094
178,-3.375,6.4375,-1.25,0.04833984,-0.02685547,1,0.1816406,0,-0.1621094
180,-4.0625,5.5,-0.6875,0.04833984,-0.03857422,0.9882813,0.1831055,0,-0.1630859
181,-4.75,3.875,-0.0625,0.05224609,-0.04248047,0.9882813,0.1831055,-0.001953125,-0.1645508
183,-5.3125,2.4375,0.5,0.04052734,-0.04248047,0.9726563,0.1831055,-0.001953125,-0.1645508
184,-5.3125,0.5,1.0625,0.04443359,-0.03857422,0.9726563,0.1831055,0.0009765625,-0.1645508
186,-4.9375,-1.25,1.625,0.02880859,-0.04638672,0.9648438,0.1816406,0,-0.1645508
187,-3.6875,-2.625,1.9375,0.02099609,-0.04248047,0.9614258,0.1816406,0,-0.1645508
189,-3.5625,-3.3125,1.9375,0.02099609,-0.03466797,0.9648438,0.1816406,0,-0.1645508
190,-2.3125,-3.5,1.9375,0.009277344,-0.03076172,0.9614258,0.1806641,-0.0009765625,-0.1645508
192,-1.5,-3.4375,2.1875,0.005371094,-0.02685547,0.9648438,0.1806641,-0.0009765625,-0.1645508
193,-0.75,-3.375,2.0625,-0.001464844,-0.02685547,0.9765625,0.1806641,0,-0.1630859
195,0.375,-2.5625,1.875,-0.001464844,-0.01904297,0.9765625,0.1816406,0,-0.1660156
196,0.9375,-1.4375,1.5625,-0.005371094,-0.01513672,0.9882813,0.1816406,0,-0.1660156
198,1.25,-0.375,1.25,-0.001464844,-0.01123047,0.9882813,0.1831055,0,-0.1645508
199,1.5,0.0625,0.375,0.005371094,-0.01123047,0.984375,0.1806641,0.0009765625,-0.1645508
201,1.75,0.625,0.0625,0.005371094,-0.01904297,0.984375,0.1806641,0.0009765625,-0.1645508
202,2,0.25,-0.3125,0.009277344,-0.01513672,0.9882813,0.1816406,0.0009765625,-0.1630859
204,2.4375,0.375,-0.4375,0.01318359,-0.007324219,0.9921875,0.1816406,-0.0009765625,-0.1630859
205,3.0625,0.375,-0.5,0.02099609,-0.01904297,0.9921875,0.1816406,-0.0009765625,-0.1630859
207,2.125,0.25,-0.625,0.01708984,-0.01513672,1.003906,0.1831055,0,-0.1645508
208,2.5,0.125,-0.6875,0.02490234,-0.01904297,1,0.1806641,0,-0.1630859
210,1.75,-0.375,-0.625,0.03271484,-0.01904297,0.984375,0.1806641,0,-0.1630859
212,1,-0.9375,-0.5625,0.03271484,-0.02294922,0.9921875,0.1806641,0,-0.1660156
214,0.25,-1.5,-0.75,0.02490234,-0.01904297,0.9804688,0.1806641,-0.0009765625,-0.1645508
215,0.25,-1.6875,-0.75,0.01708984,-0.01904297,0.9882813,0.1806641,-0.0009765625,-0.1645508
217,0.375,-1.6875,-0.6875,0.01708984,-0.01904297,0.984375,0.1831055,-0.0009765625,-0.1660156
