Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
116,-1.707944,0.6089312,-150.0818
119,-1.907224,0.5290235,-150.0126
122,-2.112671,0.3458785,-149.9292
125,-2.276715,0.1151823,-149.8587
128,-2.430077,-0.07436367,-149.7738
131,-2.533803,-0.2415605,-149.7224
134,-2.629124,-0.4034733,-149.6597
137,-2.66552,-0.5087092,-149.6026
140,-2.683377,-0.5873986,-149.5964
143,-2.716397,-0.6541144,-149.5657
146,-2.770153,-0.7299121,-149.5405
149,-2.816873,-0.7927166,-149.502
152,-2.866096,-0.8510895,-149.4602
155,-2.835125,-0.8703068,-149.4522
158,-2.755132,-0.8455082,-149.4833
161,-2.703863,-0.7651672,-149.4976
164,-2.663469,-0.6708869,-149.5077
167,-2.635721,-0.5697722,-149.5281
170,-2.641197,-0.5101731,-149.5337
173,-2.664191,-0.4756382,-149.5701
176,-2.694308,-0.4532301,-149.585
179,-2.769157,-0.4867337,-149.555
182,-2.944135,-0.5643302,-149.4669
185,-3.139092,-0.6465741,-149.3563
188,-3.324476,-0.6803815,-149.2545
191,-3.390487,-0.6783864,-149.1809
194,-3.400536,-0.6193028,-149.1204
197,-3.333839,-0.5352244,-149.102
200,-3.216222,-0.4661225,-149.1165
203,-3.13985,-0.4150028,-149.1413
206,-3.050798,-0.3960064,-149.1464
209,-2.992976,-0.397507,-149.1499
213,-2.961993,-0.4569902,-149.1495
216,-2.953622,-0.4916133,-149.1298
219,-2.944089,-0.482783,-149.1089
222,-2.940988,-0.4578996,-149.0984
225,-2.998286,-0.4267782,-149.0691
228,-3.084636,-0.4347942,-149.0353
231,-3.144441,-0.4641147,-148.9789
234,-3.160563,-0.4958411,-148.9712
237,-3.157136,-0.5218065,-148.9517
240,-3.121268,-0.5498787,-148.9477
243,-3.083645,-0.5460495,-148.9591
246,-3.081127,-0.4850397,-148.9684
249,-3.083116,-0.4008425,-148.975
252,-3.137718,-0.3338537,-148.9434
255,-3.186803,-0.2868578,-148.9224
258,-3.227362,-0.300475,-148.8988
261,-3.288794,-0.3621615,-148.8491
264,-3.326836,-0.445713,-148.8287
267,-3.336724,-0.5187305,-148.8001
270,-3.329798,-0.5709452,-148.773
273,-3.3249,-0.5792815,-148.7626
276,-3.265734,-0.5381452,-148.7863
279,-3.22298,-0.4121856,-148.8088
282,-3.109219,-0.3065087,-148.8497
285,-3.010602,-0.1890902,-148.8829
288,-2.91167,-0.1229685,-148.9257
291,-2.877674,-0.09273409,-148.941
294,-2.851206,-0.154702,-148.9395
297,-2.876624,-0.2457646,-148.9294
300,-2.91245,-0.3078179,-148.8945
303,-2.928142,-0.3501562,-148.8679
306,-2.930436,-0.3709119,-148.8495
311,-2.919344,-0.3702701,-148.8461
314,-2.90696,-0.3520586,-148.8534
317,-2.924168,-0.296186,-148.8514
320,-2.909423,-0.2572286,-148.878
323,-2.900171,-0.2636229,-148.8855
326,-2.87884,-0.2912367,-148.8772
329,-2.824258,-0.2921252,-148.8893
332,-2.783748,-0.3031486,-148.8781
335,-2.724451,-0.311536,-148.8423
338,-2.763447,-0.3330186,-148.8229
341,-2.770644,-0.3453246,-148.8115
344,-2.774727,-0.3077643,-148.8124
347,-2.785436,-0.2029691,-148.8226
350,-2.793833,-0.1022104,-148.8208
353,-2.842299,-0.06602912,-148.7884
356,-2.875555,-0.06703039,-148.7628
359,-2.912454,-0.107066,-148.7362
362,-2.928075,-0.1747249,-148.7012
365,-2.858298,-0.237628,-148.6862
368,-2.760237,-0.265452,-148.7011
371,-2.658992,-0.2685636,-148.7124
374,-2.579826,-0.2727502,-148.7245
377,-2.574838,-0.3070147,-148.7271
380,-2.587876,-0.3142209,-148.7226
383,-2.562459,-0.2884686,-148.7199
386,-2.548109,-0.2631806,-148.7137
389,-2.559358,-0.2379352,-148.7032
392,-2.601312,-0.2443217,-148.6986
395,-2.675471,-0.2737209,-148.6611
398,-2.745394,-0.2753693,-148.6354
401,-2.805863,-0.2681127,-148.5833
404,-2.817578,-0.2315803,-148.5664
408,-2.843837,-0.194241,-148.534
