Packet number,Element 1, Element 2, Element 3, Element 4
116,0.2581736,-0.001286121,-0.0157703,0.965969
119,0.2587485,-0.0001531056,-0.01727031,0.9657903
122,0.259424,0.001867902,-0.01858716,0.9655828
125,0.259978,0.00419517,-0.01944476,0.9654096
128,0.2606528,0.006154984,-0.02030226,0.9651995
131,0.261049,0.007808505,-0.02079206,0.9650699
134,0.2615382,0.0094008,-0.0212207,0.964914
137,0.2619941,0.01038055,-0.02128166,0.9647789
140,0.2620286,0.011085,-0.02125135,0.9647624
143,0.2622696,0.01172788,-0.02137352,0.9646866
146,0.2624599,0.01249372,-0.02164965,0.9646191
149,0.2627647,0.01313671,-0.02189451,0.964522
152,0.2630978,0.01374894,-0.02216979,0.9644164
155,0.263164,0.01384107,-0.02186399,0.964404
158,0.2629176,0.01344291,-0.02125143,0.9644905
161,0.2628206,0.0126465,-0.02100605,0.9645331
164,0.2627594,0.01175849,-0.02088357,0.9645637
167,0.2626118,0.01084009,-0.02088401,0.9646146
170,0.2625759,0.01034993,-0.02106732,0.9646258
173,0.2622744,0.01010514,-0.02134329,0.9647044
176,0.2621512,0.009982629,-0.02164944,0.9647323
179,0.2623904,0.01044172,-0.02220014,0.9646499
182,0.2630973,0.01151357,-0.02348646,0.9644147
185,0.2639886,0.01267733,-0.02492596,0.9641203
188,0.2648153,0.01341225,-0.02639579,0.9638445
191,0.2654272,0.01356533,-0.02694692,0.9636588
194,0.2659503,0.01310613,-0.02716153,0.9635149
197,0.2661344,0.01224874,-0.02679411,0.9634856
200,0.2660418,0.0113913,-0.02596725,0.9635443
203,0.2658529,0.01077865,-0.02544619,0.9636174
206,0.2658224,0.0104112,-0.02474191,0.9636483
209,0.2657975,0.01028893,-0.02425249,0.9636689
213,0.2657909,0.01071738,-0.02385382,0.9636759
216,0.2659491,0.01099318,-0.02370116,0.9636329
219,0.2661283,0.01090113,-0.02363952,0.963586
222,0.266222,0.01068685,-0.0236703,0.9635618
225,0.26647,0.01056448,-0.02422176,0.9634809
228,0.2667442,0.01084002,-0.02492593,0.963384
231,0.2672061,0.01123821,-0.02535487,0.9632402
234,0.2672616,0.01154418,-0.02541557,0.9632196
237,0.2674195,0.01175874,-0.02532416,0.9631756
240,0.2674499,0.01191184,-0.02495668,0.9631748
243,0.2673591,0.0117894,-0.02465057,0.9632095
246,0.2672952,0.01126872,-0.0247728,0.9632303
249,0.2672595,0.01056422,-0.02498668,0.9632427
252,0.2675361,0.01013557,-0.02559919,0.9631544
255,0.2677196,0.009859968,-0.02611973,0.9630923
258,0.2679111,0.01007461,-0.02642671,0.9630285
261,0.2683077,0.01074823,-0.02679402,0.9629006
264,0.2684544,0.01154412,-0.02691587,0.9628471
267,0.2686757,0.01218748,-0.0268247,0.96278
270,0.2688903,0.01261619,-0.02664099,0.9627197
