Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
116,-0.8666895,0.4988159,0.005658241,-0.4987347,-0.8661954,-0.03113132,-0.01062765,-0.02980315,0.9994993
119,-0.8660984,0.4997989,0.0086416,-0.4997883,-0.8655019,-0.03343823,-0.009233071,-0.03327977,0.9994033
122,-0.8653914,0.5009213,0.01325114,-0.5010602,-0.8647074,-0.03492572,-0.006036682,-0.03686403,0.9993019
125,-0.8647876,0.5018074,0.01821054,-0.5021337,-0.8640667,-0.03536302,-0.002010309,-0.03972563,0.9992085
128,-0.8640444,0.5029141,0.02246526,-0.5034139,-0.8632959,-0.03598283,0.001297891,-0.04240009,0.9990999
131,-0.8635849,0.5035365,0.025927,-0.5041859,-0.8628422,-0.03605478,0.004216014,-0.04420839,0.9990132
134,-0.8630188,0.5043248,0.02924197,-0.5051228,-0.8622949,-0.03603496,0.00704188,-0.04586964,0.9989226
137,-0.8625026,0.505091,0.03118122,-0.5059747,-0.8618124,-0.03562491,0.008878534,-0.04650349,0.9988785
140,-0.8624363,0.5051195,0.03252571,-0.5060618,-0.8617788,-0.03519584,0.01025186,-0.04681419,0.9988511
143,-0.8621542,0.5055146,0.0338387,-0.5065172,-0.8615157,-0.03508576,0.0114162,-0.04738922,0.9988112
146,-0.8619174,0.5058067,0.03546769,-0.5068887,-0.8612921,-0.03520913,0.01273903,-0.04832553,0.9987504
149,-0.8615643,0.5063094,0.03684749,-0.5074599,-0.8609506,-0.03533174,0.01383507,-0.0491392,0.998696
152,-0.861181,0.5068621,0.03818506,-0.5080814,-0.8605761,-0.03552718,0.01485377,-0.04999645,0.9986391
155,-0.8611062,0.5069877,0.0382044,-0.5081982,-0.8605333,-0.0348865,0.01518913,-0.04945638,0.998661
158,-0.8613873,0.5065917,0.03710587,-0.5077345,-0.8608454,-0.03392486,0.01475637,-0.04806237,0.9987353
161,-0.8615308,0.5064671,0.03543759,-0.5075297,-0.8609681,-0.03387455,0.01335429,-0.04716959,0.9987975
164,-0.8616385,0.5064052,0.03365833,-0.5073875,-0.8610427,-0.03410776,0.01170892,-0.04646637,0.9988514
167,-0.861835,0.5061857,0.03188179,-0.5070912,-0.8611978,-0.03459657,0.009944238,-0.04598351,0.9988927
170,-0.8618935,0.5061389,0.03103116,-0.5070111,-0.8612201,-0.03520887,0.008904083,-0.04607944,0.9988982
173,-0.86222,0.5056032,0.03069255,-0.5064659,-0.8615132,-0.03587928,0.008301356,-0.04648057,0.9988849
176,-0.8623542,0.5053792,0.03061198,-0.5062436,-0.8616161,-0.03653792,0.007910275,-0.04700575,0.9988633
179,-0.8620845,0.5057661,0.03179542,-0.5066934,-0.8613169,-0.03735112,0.008495004,-0.04831035,0.9987962
182,-0.8612944,0.506929,0.03456616,-0.5080107,-0.8604563,-0.03924299,0.009849261,-0.05135975,0.9986317
185,-0.8602986,0.5084016,0.03760529,-0.5096655,-0.8593774,-0.04136991,0.01128461,-0.0547566,0.998436
188,-0.8593859,0.5097736,0.03983466,-0.5111896,-0.8583522,-0.04377934,0.01187462,-0.05798641,0.9982467
191,-0.8587288,0.5108314,0.04044959,-0.5122936,-0.8576445,-0.04473407,0.0118398,-0.05913649,0.9981798
194,-0.8581973,0.5117822,0.03970314,-0.5132061,-0.8570654,-0.04536993,0.01080866,-0.05931224,0.9981809
197,-0.8580449,0.5121769,0.03786463,-0.5134897,-0.8569091,-0.04511186,0.009341293,-0.0581511,0.9982641
200,-0.8581839,0.5120946,0.03576879,-0.5132778,-0.8570949,-0.04398008,0.008135283,-0.05610232,0.9983918
203,-0.8584121,0.5118124,0.03430288,-0.5129095,-0.8573494,-0.04330971,0.007243101,-0.05477185,0.9984725
206,-0.8584601,0.5118034,0.03321937,-0.5128337,-0.8574526,-0.04214993,0.006911561,-0.05322005,0.998559
209,-0.8584917,0.5117824,0.03272275,-0.5127805,-0.8575271,-0.04127319,0.00693775,-0.05221228,0.998612
213,-0.8584806,0.5117614,0.03333642,-0.5127839,-0.8575723,-0.04027754,0.007975898,-0.05167187,0.9986322
216,-0.8583004,0.5120335,0.03379338,-0.5130757,-0.8574187,-0.03983119,0.008580166,-0.05152569,0.9986348
219,-0.8581138,0.5123597,0.03359064,-0.5133905,-0.8572338,-0.03975523,0.008426053,-0.05135962,0.9986446
222,-0.8580233,0.5125367,0.03319798,-0.5135486,-0.8571312,-0.03992544,0.007991769,-0.05130574,0.9986508
225,-0.8577643,0.5129656,0.0332661,-0.5139892,-0.8568141,-0.04104416,0.007448615,-0.05230464,0.9986033
228,-0.8574601,0.5134137,0.0341839,-0.5144945,-0.8564525,-0.04224345,0.007588517,-0.0538095,0.9985225
231,-0.8569492,0.5141973,0.03520015,-0.5153372,-0.8559161,-0.04283983,0.00810024,-0.0548515,0.9984615
234,-0.856876,0.5142764,0.03582438,-0.51545,-0.8558506,-0.04279092,0.008653951,-0.05513219,0.9984415
237,-0.8566971,0.5145483,0.03619581,-0.5157394,-0.855691,-0.0424942,0.009107116,-0.05507226,0.9984408
240,-0.8566573,0.5146074,0.03629569,-0.5157965,-0.8556954,-0.04170366,0.009597045,-0.05444694,0.9984704
243,-0.8567602,0.5144644,0.03589243,-0.5156269,-0.8558229,-0.04118331,0.009530217,-0.05379133,0.9985067
246,-0.8568526,0.5143753,0.03495204,-0.515492,-0.8558792,-0.04169969,0.008465437,-0.05374798,0.9985187
249,-0.8569215,0.5143436,0.03370767,-0.5153995,-0.8558961,-0.0424897,0.006995964,-0.05378325,0.9985283
252,-0.8566434,0.5148382,0.03322165,-0.515876,-0.8555382,-0.0438887,0.005826813,-0.05473521,0.9984838
255,-0.856458,0.5151622,0.03297764,-0.5161924,-0.855288,-0.04503201,0.005006593,-0.05559083,0.998441
258,-0.8562443,0.5154796,0.03356429,-0.5165445,-0.8550506,-0.04550115,0.005244254,-0.05629754,0.9984004
261,-0.8557909,0.5161313,0.03507704,-0.5172832,-0.8545861,-0.04583229,0.00632087,-0.05736762,0.9983331
264,-0.8555979,0.5163397,0.03668182,-0.5175825,-0.8544155,-0.04563359,0.007779081,-0.05802988,0.9982846
267,-0.8553297,0.5166972,0.037882,-0.518005,-0.8541877,-0.04510361,0.009053431,-0.05820152,0.9982639
270,-0.8550777,0.5170597,0.03861872,-0.5184041,-0.8539765,-0.04451087,0.009964708,-0.05808036,0.9982623
273,-0.8549827,0.5172102,0.03870674,-0.518558,-0.8538912,-0.04435556,0.0101102,-0.05799493,0.9982657
276,-0.8552026,0.5169324,0.03754168,-0.5182087,-0.8541288,-0.04386098,0.009392267,-0.05696445,0.9983322
279,-0.855422,0.51673,0.03526135,-0.5178817,-0.8543006,-0.04437493,0.007193934,-0.0562205,0.9983925
282,-0.855801,0.516275,0.03262874,-0.5172774,-0.8547036,-0.04365569,0.005349561,-0.0542387,0.9985136
285,-0.8561084,0.5159269,0.0299636,-0.5167857,-0.8550211,-0.04326053,0.003300241,-0.05252047,0.9986145
288,-0.856497,0.515389,0.02805432,-0.5161475,-0.8554496,-0.04240069,0.002146203,-0.05079623,0.9987066
291,-0.8566353,0.5152004,0.02728589,-0.5159199,-0.8555982,-0.04217241,0.001618515,-0.0502037,0.9987378
294,-0.8566196,0.5151896,0.02797432,-0.5159414,-0.8556316,-0.04121912,0.002700056,-0.04974221,0.9987586
297,-0.8565246,0.5152585,0.02956975,-0.5160884,-0.8555642,-0.04077455,0.004289388,-0.05018501,0.9987308
300,-0.8562055,0.5157139,0.03084319,-0.5166075,-0.8552529,-0.04073249,0.00537241,-0.0508092,0.9986937
303,-0.8559612,0.5160713,0.03163519,-0.517004,-0.855021,-0.04057077,0.00611134,-0.05108252,0.9986757
306,-0.8557933,0.5163286,0.03197849,-0.5172774,-0.8548633,-0.04040771,0.006473587,-0.05112239,0.9986715
311,-0.8557633,0.5163849,0.0318713,-0.5173272,-0.8548408,-0.04024614,0.006462388,-0.05092906,0.9986813
314,-0.8558306,0.5162972,0.03148293,-0.5172197,-0.8549067,-0.04022958,0.006144543,-0.0507133,0.9986942
317,-0.8558172,0.5163603,0.03080594,-0.5172526,-0.8548507,-0.04098898,0.005169398,-0.05101353,0.9986846
320,-0.8560599,0.5160011,0.03007283,-0.5168571,-0.8550828,-0.04113419,0.00448947,-0.05075669,0.998701
323,-0.8561277,0.5158882,0.03007951,-0.5167439,-0.8551605,-0.04094248,0.004601071,-0.05059539,0.9987086
326,-0.8560503,0.5160033,0.03030543,-0.5168675,-0.855113,-0.04037096,0.005083018,-0.05022346,0.9987253
329,-0.8561598,0.51585,0.02981872,-0.516686,-0.8552608,-0.03955464,0.005098525,-0.049272,0.9987725
332,-0.8560575,0.5160309,0.02962615,-0.5168536,-0.8551921,-0.03884483,0.005290916,-0.04856579,0.9988062
335,-0.8557343,0.5165886,0.02924087,-0.517387,-0.8549134,-0.03786593,0.005437302,-0.04753202,0.9988549
338,-0.8555571,0.5168428,0.02992589,-0.5176758,-0.8547217,-0.03824387,0.005812238,-0.04821173,0.9988202
341,-0.855453,0.5170003,0.03018197,-0.5178455,-0.8546193,-0.03823418,0.006027014,-0.04833714,0.9988128
344,-0.8554643,0.5170118,0.02965807,-0.5178339,-0.8546083,-0.03863462,0.005371474,-0.04840849,0.998813
347,-0.8555636,0.5169299,0.02818479,-0.5176855,-0.8546473,-0.03974539,0.003542471,-0.04859557,0.9988121
350,-0.8555506,0.5170272,0.02675911,-0.5177161,-0.8545801,-0.04077908,0.001783907,-0.04874219,0.9988099
353,-0.8552585,0.5175143,0.02668049,-0.5182003,-0.8542365,-0.04181338,0.001152425,-0.04958708,0.998769
356,-0.8550268,0.5178796,0.0270147,-0.5185824,-0.8539813,-0.0422881,0.001169901,-0.0501668,0.9987401
359,-0.8547852,0.518228,0.0279646,-0.5189786,-0.8537319,-0.04246319,0.001868654,-0.05080993,0.9987065
362,-0.8544655,0.5186903,0.02913966,-0.5194992,-0.8534348,-0.04206611,0.00304952,-0.05108207,0.9986898
365,-0.8543262,0.5189018,0.02945546,-0.5197206,-0.8533782,-0.0404494,0.004147379,-0.04986559,0.9987474
368,-0.8544599,0.5187088,0.02897161,-0.5194966,-0.8535936,-0.03874426,0.004632994,-0.04815607,0.9988289
371,-0.8545617,0.5185894,0.02809403,-0.5193287,-0.8537639,-0.03721319,0.004687303,-0.046391,0.9989125
374,-0.8546713,0.5184443,0.02743222,-0.5191477,-0.853926,-0.0360014,0.004760371,-0.04501073,0.9989752
377,-0.8546925,0.5183846,0.02789606,-0.519107,-0.8539668,-0.03561818,0.005358391,-0.04492363,0.9989761
380,-0.8546509,0.5184408,0.02812423,-0.5191742,-0.8539206,-0.03574507,0.005484161,-0.04515092,0.9989651
383,-0.8546281,0.5185112,0.0275122,-0.5192162,-0.8539013,-0.03559806,0.005034705,-0.04470788,0.9989875
386,-0.8545741,0.5186266,0.02700933,-0.5193092,-0.8538442,-0.03561022,0.004593351,-0.04445777,0.9990007
389,-0.8544801,0.5187954,0.02674162,-0.5194675,-0.8537315,-0.03600153,0.004152741,-0.04465399,0.9989939
392,-0.8544384,0.5188392,0.02721955,-0.5195352,-0.8536662,-0.03656664,0.004264205,-0.04538546,0.9989605
395,-0.8540964,0.5193414,0.02835348,-0.5200928,-0.8532911,-0.03738669,0.004777314,-0.04667827,0.9988984
398,-0.8538623,0.5196888,0.02902907,-0.5204768,-0.853012,-0.03840002,0.004806082,-0.04789729,0.9988408
401,-0.8533899,0.5204375,0.02950524,-0.5212522,-0.8524956,-0.03933932,0.004679432,-0.04895145,0.9987903
404,-0.8532378,0.5207106,0.02907997,-0.5215064,-0.8523169,-0.03983695,0.004041827,-0.04915579,0.9987829
408,-0.852945,0.5212065,0.02878618,-0.5219898,-0.8519872,-0.04055076,0.003390139,-0.04961366,0.9987626
411,-0.8529177,0.5212649,0.02853492,-0.5220357,-0.8519588,-0.04055719,0.00316954,-0.04948819,0.9987698
414,-0.85269,0.5216444,0.02840777,-0.5224097,-0.8517098,-0.04097059,0.002823101,-0.04977571,0.9987566
417,-0.8525606,0.5218591,0.02834476,-0.5226216,-0.8515698,-0.04117673,0.002649087,-0.04991924,0.9987498
420,-0.852598,0.5218261,0.02782275,-0.5225626,-0.851608,-0.04113442,0.00222906,-0.04961025,0.9987661
423,-0.852709,0.5216904,0.02695331,-0.5223839,-0.8517242,-0.04099995,0.00156751,-0.049041,0.9987954
426,-0.8527964,0.5216146,0.0256209,-0.5222434,-0.8517983,-0.0412493,0.000307603,-0.0485576,0.9988204
429,-0.85291,0.5214663,0.02484897,-0.5220576,-0.8518798,-0.04191299,-0.0006878733,-0.0487206,0.9988122
432,-0.8529776,0.5213603,0.02475108,-0.5219462,-0.8519087,-0.04270467,-0.00117886,-0.04934486,0.998781
435,-0.8527731,0.521649,0.0256968,-0.5222807,-0.8516496,-0.0437701,-0.0009479581,-0.05074691,0.9987112
438,-0.852554,0.5219393,0.02703981,-0.5226392,-0.8513834,-0.04466081,-0.0002889856,-0.05220781,0.9986361
441,-0.8524332,0.5220534,0.02859989,-0.5228351,-0.8512697,-0.04453643,0.001095824,-0.05291736,0.9985984
444,-0.8522531,0.5222772,0.02985089,-0.523125,-0.8510969,-0.04443363,0.002199319,-0.05348445,0.9985663
447,-0.8520382,0.5225829,0.03062541,-0.5234712,-0.8508955,-0.04421151,0.002954839,-0.05370142,0.9985526
450,-0.8521908,0.5223239,0.0307989,-0.5232188,-0.8510989,-0.0432763,0.003608672,-0.05299423,0.9985885
453,-0.8520899,0.5224772,0.03098937,-0.5233791,-0.8510352,-0.04258399,0.004123881,-0.05250457,0.9986123
456,-0.852116,0.5224395,0.030907,-0.523334,-0.8510996,-0.04184568,0.004443095,-0.05183206,0.9986459
459,-0.8519537,0.5227091,0.03082103,-0.5235984,-0.8509421,-0.04173933,0.004409378,-0.05169782,0.9986529
462,-0.8519533,0.5227203,0.03064588,-0.5235988,-0.8509612,-0.04134404,0.004467083,-0.05126934,0.9986749
465,-0.8517421,0.5230454,0.03096669,-0.5239378,-0.8507755,-0.04086856,0.004969595,-0.05103409,0.9986846
468,-0.8517157,0.5230997,0.03077597,-0.5239777,-0.8507938,-0.0399669,0.005277332,-0.05016635,0.9987271
471,-0.8519259,0.5228044,0.02996304,-0.5236392,-0.8510298,-0.03937411,0.004914482,-0.04923365,0.9987751
474,-0.8520393,0.5226747,0.02898502,-0.5234605,-0.8511532,-0.03908046,0.004244324,-0.04847061,0.9988156
477,-0.8520477,0.5226987,0.02829633,-0.5234506,-0.8511679,-0.03889398,0.003755097,-0.04795126,0.9988426
480,-0.851961,0.5228768,0.02760852,-0.5235977,-0.851045,-0.03959575,0.002792387,-0.0481898,0.9988343
483,-0.851642,0.5234239,0.02707954,-0.5241212,-0.8506648,-0.04082135,0.001668745,-0.04895814,0.9987995
486,-0.8514209,0.5238026,0.02670719,-0.5244825,-0.8503876,-0.04194063,0.0007428505,-0.04971658,0.9987631
489,-0.8513284,0.5239664,0.02644006,-0.5246331,-0.850253,-0.04277801,6.649944E-05,-0.05028947,0.9987347
492,-0.8510283,0.524448,0.02655176,-0.5251197,-0.8499123,-0.0435692,-0.0002831154,-0.05102147,0.9986973
495,-0.8509234,0.5246069,0.02677496,-0.5252898,-0.8498138,-0.04344106,-3.575196E-05,-0.05102963,0.9986971
498,-0.8508113,0.5247611,0.02731024,-0.5254708,-0.8497323,-0.0428427,0.0007242104,-0.05080179,0.9987085
501,-0.8508415,0.5247056,0.0274367,-0.5254205,-0.8498189,-0.0417255,0.001422626,-0.04991759,0.9987523
506,-0.8510019,0.5244412,0.02751708,-0.5251577,-0.850053,-0.04024214,0.002286342,-0.04869694,0.998811
509,-0.8511508,0.5241707,0.02806014,-0.524911,-0.850251,-0.03926454,0.003276837,-0.04814912,0.9988349
512,-0.851283,0.5239449,0.02826653,-0.5246924,-0.8504234,-0.03844411,0.003895922,-0.04755805,0.9988608
515,-0.8515226,0.5235881,0.02765365,-0.5243058,-0.8506767,-0.03811312,0.003568737,-0.04695315,0.9988906
518,-0.8517017,0.5233282,0.0270503,-0.5240176,-0.8508579,-0.03803175,0.003112877,-0.04656654,0.9989102
521,-0.851807,0.5231839,0.0265237,-0.523851,-0.850922,-0.03888278,0.002226756,-0.04701509,0.9988919
524,-0.8519192,0.52302,0.02614687,-0.5236712,-0.8509895,-0.03981713,0.001425549,-0.04761335,0.9988647
527,-0.8517888,0.5232337,0.02612306,-0.5238851,-0.8507879,-0.04128512,0.0006234154,-0.04885168,0.9988059
530,-0.8514223,0.5237888,0.02693255,-0.5244804,-0.8503605,-0.04251235,0.0006348799,-0.05032156,0.9987326
533,-0.8511111,0.5242503,0.0277763,-0.5249845,-0.8500265,-0.04296835,0.001084424,-0.05115297,0.9986902
536,-0.8508262,0.5246699,0.02857026,-0.5254441,-0.8497508,-0.04280325,0.001820025,-0.0514302,0.9986749
539,-0.8507093,0.524824,0.02921536,-0.525629,-0.8496805,-0.04191908,0.002823578,-0.05101739,0.9986937
542,-0.8506984,0.5247984,0.02998155,-0.5256385,-0.8497286,-0.04080975,0.004059292,-0.05047625,0.9987172
545,-0.8506541,0.5248508,0.03032104,-0.5257031,-0.8497385,-0.03975851,0.004897667,-0.0497606,0.9987491
548,-0.8506206,0.5249084,0.03026404,-0.5257556,-0.849726,-0.03932868,0.005072192,-0.04936527,0.998768
551,-0.8507665,0.5247226,0.02936816,-0.525526,-0.8498679,-0.03933168,0.004320838,-0.04889581,0.9987947
554,-0.8507572,0.5247992,0.02824934,-0.5255506,-0.849817,-0.04009395,0.002965497,-0.04895668,0.9987964
557,-0.8509701,0.5245063,0.02725703,-0.5252112,-0.849989,-0.04088864,0.001721821,-0.04911071,0.9987917
560,-0.8508829,0.5246788,0.02665351,-0.5253549,-0.8498517,-0.04188539,0.0006751607,-0.04964212,0.998767
563,-0.8505862,0.5251633,0.02657985,-0.5258355,-0.8495027,-0.04292,3.964306E-05,-0.05048379,0.9987249
566,-0.8503477,0.5255164,0.02722751,-0.5262212,-0.8492411,-0.0433682,0.0003320201,-0.05120574,0.9986881
569,-0.8500245,0.5259593,0.02872824,-0.526741,-0.8489149,-0.04344536,0.001537336,-0.05206196,0.9986426
572,-0.8498769,0.5261663,0.02929814,-0.5269754,-0.8488164,-0.04251747,0.002497483,-0.05157401,0.9986662
