Timestamp (us),X Axis (g),Y Axis (g),Z Axis (g)
392088566,-0.111852,0.038998,1.060706
392109461,-0.062852,-0.010002,1.060706
392130356,-0.111852,0.038998,1.011706
392151252,-0.111852,0.087998,1.060706
392172148,-0.062852,0.038998,1.060706
392193043,-0.013852,-0.010002,1.011706
392213938,-0.062852,0.038998,1.011706
392234835,-0.062852,0.087998,1.060706
392255732,-0.013852,0.038998,1.011706
392276629,-0.062852,0.087998,1.011706
392297525,-0.062852,0.087998,1.060706
392318421,-0.062852,0.087998,1.109706
392339317,-0.111852,0.038998,1.060706
392360213,-0.062852,0.038998,1.060706
392381108,-0.062852,0.038998,1.011706
392402004,-0.111852,-0.010002,1.011706
392422900,-0.062852,-0.059002,1.011706
392443796,-0.111852,0.038998,1.011706
392464691,-0.013852,0.038998,1.060706
392485587,-0.160852,-0.010002,1.060706
392506483,0.035148,0.087998,1.060706
392527379,-0.062852,0.087998,1.011706
392548274,-0.062852,-0.010002,1.011706
392569171,-0.062852,0.087998,1.011706
392590069,-0.160852,-0.010002,1.011706
392610967,-0.062852,0.087998,1.060706
392631864,-0.062852,0.087998,1.109706
392652762,-0.111852,0.087998,1.109706
392673660,-0.062852,0.038998,1.060706
392694556,-0.013852,0.038998,1.060706
392715450,-0.111852,0.087998,1.109706
392736345,-0.062852,0.038998,1.060706
392757247,-0.013852,0.136998,1.060706
392778139,-0.013852,-0.010002,1.060706
392799034,-0.013852,0.087998,1.011706
392819930,-0.062852,0.087998,1.060706
392840825,-0.111852,-0.059002,1.011706
392861719,-0.062852,0.087998,1.060706
392882613,-0.111852,0.038998,1.060706
392903509,-0.013852,0.038998,1.011706
392924404,-0.062852,0.087998,1.011706
392945300,-0.111852,0.038998,1.060706
392966196,-0.111852,0.038998,1.060706
392987092,0.035148,0.087998,1.011706
393007988,-0.062852,0.087998,1.060706
393028883,-0.062852,0.185998,1.011706
393049779,-0.111852,0.038998,1.060706
393070675,-0.062852,0.087998,1.109706
393091572,-0.160852,0.087998,1.011706
393112471,-0.062852,-0.010002,1.060706
393133368,-0.062852,0.038998,1.011706
393154266,-0.013852,0.038998,1.060706
393175164,-0.111852,0.185998,1.109706
393196062,-0.111852,0.087998,0.913706
393216960,-0.062852,0.087998,1.011706
393237858,-0.160852,0.038998,1.060706
393258757,-0.062852,0.136998,1.109706
393279654,-0.062852,-0.010002,1.109706
393300553,-0.062852,-0.059002,1.060706
393321451,-0.062852,0.038998,1.109706
393342347,-0.062852,-0.010002,1.109706
393363244,-0.013852,0.038998,1.060706
393384140,-0.062852,0.185998,0.962706
393405036,-0.013852,0.136998,1.109706
393425934,-0.062852,0.038998,1.060706
393446832,0.035148,0.038998,1.011706
393467729,-0.111852,0.087998,1.060706
393488627,-0.160852,0.038998,1.158706
393509524,-0.111852,-0.059002,1.060706
393530420,0.133148,0.136998,1.060706
393551315,-0.160852,-0.010002,1.158706
393572213,0.035148,0.087998,1.011706
393593110,0.035148,0.087998,0.962706
393614006,-0.062852,0.038998,1.011706
393634902,-0.062852,0.087998,1.109706
393655797,0.133148,0.038998,1.207706
393676692,-0.013852,-0.255002,1.305706
393697587,-0.111852,-0.255002,1.158706
393718483,-0.160852,-0.255002,1.109706
393739379,-0.209852,-0.255002,1.158706
393760274,-0.258852,-0.304002,1.207706
393781170,-0.209852,-0.353002,0.962706
393802067,-0.307852,-0.500002,0.864706
393822964,-0.307852,-0.451002,0.766706
393843860,-0.258852,-0.500002,0.815706
393864757,-0.307852,-0.451002,0.913706
393885654,-0.258852,-0.549002,1.011706
393906550,-0.160852,-0.696002,1.060706
393927447,-0.258852,-0.745002,1.060706
393948344,-0.258852,-0.892002,0.864706
393969242,-0.258852,-0.843002,0.864706
393990139,-0.307852,-0.696002,0.668706
394011037,-0.258852,-0.598002,0.521706
394031934,-0.258852,-0.647002,0.472706
394052833,-0.160852,-0.598002,0.374706
394073730,-0.209852,-0.598002,0.374706
394094626,-0.209852,-0.598002,0.276706
394115522,-0.062852,-0.843002,0.178706
394136418,-0.062852,-0.794002,0.178706
394157313,-0.111852,-0.598002,0.031706
394178209,0.035148,-0.892002,0.178706
394199104,0.084148,-0.745002,0.227706
394219999,0.133148,-0.696002,0.129706
394240897,-0.111852,-0.647002,0.374706
394261794,0.084148,-0.500002,0.668706
394282690,0.231148,-0.696002,0.962706
394303587,0.329148,-0.941002,0.864706
394324485,0.182148,-0.451002,1.207706
394345383,0.084148,-0.402002,1.060706
394366280,0.280148,-0.549002,0.864706
394387177,0.378148,-0.549002,0.864706
394408075,0.574148,-0.500002,1.256706
394428973,0.525148,-0.598002,1.305706
394449872,0.280148,-0.402002,0.962706
394470772,0.231148,-0.500002,0.521706
394491669,0.476148,-0.304002,0.472706
394512567,0.770148,-0.157002,0.521706
394533466,0.819148,-0.010002,0.325706
394554365,0.770148,-0.108002,0.227706
394575262,0.770148,0.087998,-0.017294
394596160,0.770148,0.087998,0.031706
394617056,0.868148,0.185998,-0.311294
394637973,1.015148,0.381998,-0.213294
394658851,1.015148,0.283998,-0.360294
394679747,0.917148,0.283998,-0.213294
394700645,0.623148,0.283998,-0.115294
394721543,0.280148,0.234998,0.129706
394742440,0.133148,-0.010002,0.668706
394763337,0.084148,-0.010002,0.864706
394784233,-0.013852,-0.353002,1.011706
394805131,0.035148,-0.206002,2.089706
394826028,0.133148,-0.059002,1.158706
394846925,-0.062852,-0.010002,0.815706
394867822,-0.160852,-0.059002,0.864706
394888719,-0.160852,-0.255002,1.207706
394909617,-0.209852,0.038998,0.962706
394930516,-0.307852,-0.108002,1.011706
394951414,-0.307852,-0.255002,1.060706
394972312,-0.307852,-0.108002,1.011706
394993209,-0.307852,-0.108002,1.011706
395014106,-0.356852,-0.255002,1.011706
395035004,-0.356852,-0.206002,0.815706
395055901,-0.258852,-0.206002,0.913706
395076799,-0.356852,-0.206002,1.011706
395097696,-0.258852,0.136998,1.060706
395118594,-0.160852,0.332998,1.109706
395139492,-0.209852,0.479998,1.060706
395160390,-0.160852,0.577998,1.354706
395181287,0.035148,0.724998,1.452706
395202183,0.133148,0.724998,1.060706
395223080,0.280148,0.724998,1.011706
395243982,0.231148,0.724998,0.864706
395264868,0.133148,0.675998,0.325706
395285763,0.231148,0.822998,0.129706
395306657,0.280148,0.871998,0.031706
395327553,0.378148,0.920998,0.080706
395348449,0.427148,0.969998,-0.017294
395369345,0.280148,0.822998,-0.017294
395390241,0.133148,0.773998,-0.017294
395411137,0.182148,0.773998,-0.115294
395432032,0.280148,0.773998,-0.115294
395452928,0.231148,0.724998,-0.017294
395473824,0.427148,0.822998,-0.017294
395494719,0.378148,0.822998,0.178706
395515614,0.378148,0.920998,-0.066294
395536510,0.378148,0.626998,0.374706
395557406,0.280148,0.332998,0.962706
395578302,0.378148,0.430998,0.913706
395599197,0.280148,0.283998,0.864706
395620091,0.133148,0.038998,0.864706
395640985,-0.013852,-0.108002,0.717706
395661879,-0.111852,-0.304002,0.766706
395682773,-0.160852,-0.402002,0.815706
395703669,-0.258852,-0.500002,0.962706
395724565,-0.209852,-0.549002,1.011706
395745461,-0.209852,-0.500002,1.011706
395766357,-0.307852,-0.647002,0.815706
395787252,-0.503852,-0.696002,0.766706
395808148,-0.454852,-0.647002,0.766706
395829042,-0.307852,-0.696002,0.815706
395849937,-0.307852,-0.696002,0.717706
395870834,-0.405852,-0.696002,0.668706
395891731,-0.454852,-0.696002,0.619706
395912628,-0.405852,-0.696002,0.570706
395933525,-0.454852,-0.696002,0.472706
395954423,-0.454852,-0.745002,0.570706
395975320,-0.454852,-0.647002,0.472706
395996217,-0.552852,-0.647002,0.374706
396017115,-0.503852,-0.500002,0.325706
396038013,-0.503852,-0.647002,0.080706
396058911,-0.650852,-0.843002,0.129706
396079810,-0.699852,-0.745002,0.129706
396100709,-0.601852,-0.696002,0.129706
396121608,-0.503852,-0.598002,0.227706
396142506,-0.601852,-0.647002,0.178706
396163404,-0.846852,-0.696002,0.227706
396184301,-0.699852,-0.549002,0.276706
396205197,-0.797852,-0.549002,0.178706
396226094,-0.601852,-0.402002,0.129706
396246990,-0.503852,-0.353002,0.325706
396267886,-0.699852,-0.353002,0.423706
