Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
392093562,0.032334,0.119268,0.027162,-0.003369,-0.004980,0.997518
392113596,-0.120712,0.082921,-0.041034,-0.001736,-0.004247,0.997888
392133630,-0.121122,-0.025016,0.125131,-0.002646,-0.003976,0.997706
392153664,0.009113,-0.011300,0.170141,-0.002553,-0.004792,0.997064
392173697,-0.058928,0.074059,0.041637,-0.004557,-0.003793,0.996429
392193732,-0.090081,0.013263,0.033438,-0.002916,-0.004885,0.997154
392213765,0.085208,-0.011416,0.040331,-0.002371,-0.004342,0.998160
392233800,0.070915,0.064291,0.131979,-0.002013,-0.003426,0.997527
392253835,0.054428,0.011827,0.009792,-0.001007,-0.004250,0.998800
392273869,0.047080,0.057764,-0.012659,-0.002649,-0.003337,0.997527
392293904,-0.112876,0.058878,0.025796,-0.003280,-0.003983,0.998435
392313956,-0.006764,-0.018219,-0.005586,-0.003368,-0.004170,0.999163
392333971,-0.097974,0.044508,-0.133812,-0.002096,-0.005067,0.997610
392354004,0.038958,-0.026319,-0.012959,-0.003829,-0.003705,0.997342
392374039,-0.090050,-0.002555,0.055903,-0.001013,-0.004053,0.996431
392394073,-0.135443,0.036366,0.003094,-0.001915,-0.005154,0.997154
392414107,0.070256,-0.019137,0.002053,-0.003097,-0.003806,0.999438
392434142,-0.098448,-0.070509,-0.028277,-0.002101,-0.003252,0.998804
392454177,-0.172266,0.136375,-0.087034,-0.003190,-0.003709,0.998345
392474211,-0.012908,0.004405,0.010383,-0.001372,-0.004247,0.997979
392494245,-0.127837,-0.039839,-0.042870,-0.003185,-0.004714,0.998795
392514277,-0.005159,0.004794,-0.050262,-0.003464,-0.004066,0.997067
392534312,-0.012723,0.004666,-0.027352,-0.005097,-0.004891,0.996879
392554346,0.109442,-0.020234,0.101213,-0.002731,-0.005704,0.997150
392574380,0.132923,0.079032,0.025892,-0.003464,-0.004067,0.997249
392594414,0.056246,0.064122,0.056153,-0.000564,-0.002056,0.997809
392614448,-0.051548,0.012442,-0.042775,-0.002458,-0.005163,0.998247
392634484,-0.104706,0.036526,-0.133413,-0.001461,-0.004703,0.998068
392654518,0.034247,0.156314,-0.071652,-0.002192,-0.003972,0.997342
392674552,0.011058,0.117877,-0.033857,-0.000554,-0.003976,0.998801
392694588,-0.012639,0.056801,-0.019023,-0.000831,-0.003875,0.997070
392714619,-0.144248,-0.100904,-0.164136,-0.001013,-0.003423,0.997528
392734653,-0.064338,0.140714,0.058157,-0.005191,-0.003350,0.998071
392754687,0.071371,0.002302,-0.004164,-0.002919,-0.003345,0.998620
392774721,0.017606,-0.019943,-0.004189,-0.002655,-0.002329,0.996529
392794756,0.087095,0.070553,0.026759,-0.001828,-0.004154,0.997523
392814789,-0.011985,0.071030,0.072426,-0.002096,-0.004617,0.998523
392834825,-0.012513,0.040950,-0.011423,-0.003006,-0.004796,0.997519
392854859,-0.142570,-0.041972,0.056550,-0.003270,-0.007163,0.997143
392874893,0.025714,0.017779,-0.019507,-0.001824,-0.005156,0.997427
392894928,0.139781,0.001286,-0.012261,-0.003006,-0.004977,0.997245
392914960,0.071223,0.016879,0.041214,-0.001827,-0.003705,0.998528
392934994,-0.028606,-0.012230,-0.019638,-0.002637,-0.005892,0.998152
392955029,-0.180611,-0.003258,0.026481,-0.002472,-0.003144,0.995888
392975063,-0.020056,0.041477,-0.079962,-0.003550,-0.004261,0.998980
392995096,0.071005,-0.036424,0.025807,-0.002648,-0.003249,0.997983
393015131,0.087503,0.108428,-0.003636,-0.002278,-0.004255,0.998890
393035166,-0.089803,-0.049881,-0.034747,-0.003824,-0.004439,0.998158
393055201,-0.118548,0.072157,0.019451,-0.004462,-0.004433,0.996973
393075235,0.049505,0.054364,0.109925,-0.002739,-0.003248,0.997801
393095269,-0.080914,0.010434,0.033683,-0.000824,-0.005154,0.997793
393115302,-0.065944,-0.066291,0.086191,-0.003739,-0.003612,0.997160
393135336,0.040323,-0.066432,-0.028311,-0.001551,-0.005425,0.996879
393155370,-0.149536,0.027350,-0.079955,-0.001111,-0.000793,0.999455
393175404,-0.481875,0.182297,0.013508,-0.002547,-0.006970,0.995777
393195438,-0.191698,0.171635,-0.025401,-0.003280,-0.004884,0.996789
393215472,0.013511,0.077380,0.011241,-0.003743,-0.002519,0.997165
393235508,0.006672,0.114884,0.095092,-0.003185,-0.005343,0.997516
393255542,0.567894,-0.126968,0.053445,-0.002998,-0.006079,0.998789
393275576,0.512312,-0.164113,0.060756,-0.002375,-0.002708,0.999080
393295610,-1.457272,0.321842,-0.112423,-0.001368,-0.005970,0.996786
393315643,-0.725743,0.024472,-0.124124,-0.001010,-0.004513,0.997067
393335677,0.789514,-0.266055,0.021646,-0.002913,-0.004531,0.998888
393355711,-0.382932,0.028902,-0.071629,-0.000372,-0.004154,0.998345
393375745,-1.370116,0.243930,0.016432,-0.000737,-0.004784,0.996883
393395779,1.607573,-0.366750,-22.495485,-0.064661,0.053551,0.999034
393415813,2.979386,-0.741646,-124.718674,-0.014740,0.019585,0.996173
393435849,0.538954,-0.196591,-130.627151,0.009843,-0.010891,1.003424
393455883,-1.187140,0.098054,-94.937126,0.014375,-0.013911,0.993661
393475917,-2.864073,0.312182,-73.343338,-0.023701,0.015774,1.003164
393495952,-1.180926,-0.028885,-81.807785,-0.144811,-0.029244,0.995360
393515984,4.296641,-1.033219,-98.235687,-0.126836,-0.089504,0.998172
393536018,4.040048,-0.981065,-95.415504,0.084915,0.049372,1.009169
393556052,-9.872395,-3.713539,-86.284897,-0.107637,-0.033108,1.109481
393576086,-20.247007,-7.928535,-75.169846,-0.004921,0.024283,1.007871
393596120,-17.943336,-11.667011,-61.218361,0.078324,-0.007486,0.964127
393616157,-15.699173,-1.113698,-43.756496,0.018924,0.012147,0.966635
393636190,-13.385832,0.208048,-36.426098,0.033296,0.005284,1.037612
393656225,-37.351044,0.559029,-5.952380,0.126593,0.054399,1.160615
393676259,-114.776024,20.929024,66.483002,0.125168,-0.152012,1.302216
393696292,-200.206299,42.983955,88.931328,0.009955,-0.199997,1.248102
393716325,-257.586487,64.837685,105.577126,-0.095992,-0.267966,1.044971
393736360,-272.328491,93.936539,102.419350,-0.139292,-0.263105,1.029829
393756394,-256.636200,80.436951,66.376556,-0.140028,-0.349498,1.063573
393776428,-207.392548,56.820393,38.634930,-0.173348,-0.350786,1.032276
393796462,-178.384140,59.208534,23.832367,-0.241203,-0.493754,0.898252
393816497,-151.322876,79.529686,4.452956,-0.296670,-0.546509,0.709095
393836532,-117.247101,110.151802,-9.051586,-0.269059,-0.555336,0.766676
393856566,-79.448441,112.972450,-28.933552,-0.319835,-0.521834,0.828503
393876600,-48.753357,111.454918,-31.182623,-0.320542,-0.530232,0.859813
393896632,-16.226995,67.723450,-29.288488,-0.278711,-0.552004,1.028260
393916667,-8.887235,-37.330204,-39.028000,-0.179086,-0.815530,1.081528
393936701,-41.691410,-134.077499,-40.874584,-0.225202,-0.794371,1.095174
393956735,-143.270844,-197.346710,1.240146,-0.165784,-0.953624,0.855546
393976769,-208.610062,-134.828476,-8.268009,-0.202467,-0.834855,0.693422
393996803,-262.097809,-53.700615,-22.617981,-0.310605,-0.708319,0.675552
394016839,-270.619904,12.309713,-58.258926,-0.222371,-0.689680,0.528074
394036873,-228.231766,88.504745,-76.185158,-0.179311,-0.558506,0.379297
394056907,-183.299332,125.565628,-87.709892,-0.123470,-0.568019,0.388047
394076941,-148.585754,89.832268,-100.715164,-0.156748,-0.599872,0.320779
394096974,-106.853470,1.816906,-104.045280,-0.149738,-0.548881,0.226982
394117008,-59.387867,-64.867332,-77.095695,-0.084552,-0.743015,0.134104
394137042,-5.650117,-74.680641,-91.183327,-0.025694,-0.810577,0.162162
394157076,23.147984,-47.761250,-99.242432,-0.006191,-0.726904,0.107913
394177111,92.519318,21.643406,-145.660660,-0.004548,-0.842235,0.022211
394197145,95.979630,43.333889,-72.652649,0.246545,-0.861038,0.213275
394217180,119.874847,24.663509,-28.207186,0.199087,-0.710558,0.159486
394237214,215.644882,68.650276,-32.583954,0.081775,-0.739637,0.096260
