Timestamp (us),X Axis (a.u.),Y Axis (a.u.),Z Axis (a.u.)
392105698,0.461141,0.477617,-2.379370
392156450,0.408029,0.440783,-2.380337
392207199,0.470528,0.460016,-2.379875
392257941,0.407458,0.458548,-2.369759
392308682,0.461736,0.450906,-2.379999
392359423,0.425085,0.467830,-2.359943
392410167,0.461907,0.441990,-2.379696
392460911,0.452202,0.468478,-2.369847
392511652,0.425616,0.450047,-2.369755
392562385,0.452034,0.468438,-2.359816
392613126,0.425827,0.441149,-2.370220
392663868,0.451839,0.486302,-2.370067
392714607,0.408369,0.431907,-2.390064
392765348,0.461205,0.468690,-2.370187
392816090,0.417012,0.440986,-2.380294
392866835,0.479128,0.478032,-2.379668
392917565,0.407669,0.449651,-2.370224
392968304,0.479702,0.451311,-2.379914
393019037,0.425592,0.458993,-2.379704
393069769,0.471414,0.442320,-2.410132
393120512,0.452726,0.468606,-2.400328
393171254,0.444129,0.441633,-2.390198
393221994,0.470716,0.460065,-2.390292
393272735,0.453260,0.441866,-2.399799
393323481,0.479464,0.478111,-2.399731
393374229,0.444508,0.432775,-2.400698
393424976,0.479296,0.478072,-2.389700
393475723,0.415719,0.485442,-2.359823
393526478,0.440726,0.521401,-2.289148
393577225,0.376622,0.537599,-2.239126
393627976,0.374470,0.581845,-2.168141
393678719,0.309115,0.633564,-2.088055
393729471,0.414996,0.946954,-1.833854
393780220,0.510672,1.277758,-1.529376
393830960,0.539674,1.429145,-1.307366
393881703,0.589670,1.501036,-1.165775
393932464,0.509634,1.445692,-1.146587
393983213,0.244358,1.537217,-0.986821
394033959,0.038907,1.620389,-0.635445
394084700,-0.074285,1.688305,-0.404581
394135445,-0.236490,1.621874,-0.295575
394186190,-0.377919,1.574413,-0.376918
394236935,-0.435671,1.475702,-0.558540
394287679,-0.434731,1.280917,-0.901590
394338419,-0.462542,1.067169,-1.114382
394389157,-0.574654,0.886577,-1.166506
394439905,-0.759715,0.668334,-1.109398
394490644,-1.100767,0.418993,-0.822140
394541384,-1.316767,0.172350,-0.494640
394592121,-1.391225,0.017924,-0.145056
394642860,-1.401080,-0.098857,0.054441
394693604,-1.368923,-0.097024,-0.256364
394744346,-1.168928,-0.063244,-0.967358
394795084,-0.493364,0.211992,-1.403363
394845823,0.060278,0.393858,-1.418971
394896569,0.309453,0.461642,-1.357024
394947309,0.478757,0.483078,-1.296108
394998051,0.603489,0.494624,-1.245272
395048800,0.782168,0.498449,-1.184455
395099550,0.840136,0.348434,-1.235520
395150295,0.690982,-0.144621,-1.361160
395201042,0.145767,-0.978025,-1.020426
395251794,-0.250126,-1.327244,-0.553732
395302544,-0.387664,-1.420433,-0.274209
395353295,-0.436756,-1.431406,-0.013788
395404042,-0.492934,-1.397375,0.076512
395454786,-0.618219,-1.328505,-0.043895
395505525,-0.747973,-1.178120,-0.534410
395556266,-0.675171,-0.701857,-1.192170
395607009,-0.342764,-0.096471,-1.415826
395657755,-0.060300,0.497760,-1.328518
395708501,0.226192,0.833316,-1.153331
395759244,0.454074,0.971570,-0.981078
395809986,0.584903,1.045275,-0.838949
395860724,0.608664,1.107797,-0.727903
395911456,0.668550,1.162222,-0.616768
395962193,0.746686,1.172361,-0.465831
396012934,0.834189,1.155919,-0.304957
396063673,0.922098,1.139621,-0.164451
396114417,0.939606,1.113047,-0.104333
396165164,1.003132,1.060905,-0.074430
396215909,1.059066,0.990984,-0.104922
396266638,1.170887,0.869034,-0.185805
396317359,1.298887,0.578895,-0.478989
396368091,1.263435,0.080698,-0.945329
396418817,0.741947,-0.473395,-1.303542
396469550,0.009552,-0.677037,-1.319271
396520301,-0.531470,-0.814986,-1.041855
396571038,-0.822909,-0.840296,-0.782398
396621781,-0.979562,-0.943137,-0.422940
396672524,-1.063885,-0.909999,-0.262715
396723265,-1.101210,-0.893232,-0.202525
396774001,-1.129654,-0.831514,-0.191959
396824738,-1.128463,-0.777534,-0.332017
396875478,-1.116359,-0.615451,-0.721620
396926216,-0.853602,-0.313636,-1.229517
396976955,-0.270121,0.279412,-1.401977
397027696,0.272802,0.781052,-1.184373
397078437,0.506832,1.017263,-0.970183
397129176,0.629960,1.064241,-0.868849
397179919,0.796395,1.084996,-0.637121
397230663,0.963163,1.096863,-0.415385
397281410,1.015311,1.070825,-0.275038
397332154,1.022567,1.088526,-0.194570
397382894,1.030904,1.088591,-0.154485
397433632,1.020672,1.105984,-0.104112
397484376,1.030279,1.070539,-0.094444
397535119,1.049462,1.035395,-0.124619
397585860,1.104486,0.992116,-0.134803
397636605,1.142151,0.930691,-0.155443
397687345,1.124347,0.921362,-0.155522
397738079,1.086761,0.973875,-0.125105
397788815,1.039860,1.035073,-0.084694
397839558,0.883070,1.164939,-0.013885
397890303,0.755580,1.251236,-0.023769
