Timestamp (us),W Element,X Element,Y Element,Z Element
392093562,-0.921247,0.001544,-0.002006,0.389283
392113596,-0.921246,0.001559,-0.002023,0.389284
392133630,-0.921257,0.001578,-0.002027,0.389258
392153664,-0.921271,0.001578,-0.002026,0.389225
392173697,-0.921240,0.001575,-0.002050,0.389297
392193732,-0.921204,0.001590,-0.002061,0.389383
392213765,-0.921206,0.001576,-0.002052,0.389379
392233800,-0.921275,0.001557,-0.002053,0.389216
392253835,-0.921334,0.001550,-0.002043,0.389076
392273869,-0.921271,0.001533,-0.002048,0.389227
392293904,-0.921193,0.001543,-0.002068,0.389411
392313956,-0.921166,0.001543,-0.002069,0.389474
392333971,-0.921218,0.001560,-0.002081,0.389351
392354004,-0.921278,0.001550,-0.002078,0.389210
392374039,-0.921253,0.001565,-0.002076,0.389268
392394073,-0.921196,0.001589,-0.002089,0.389403
392414107,-0.921174,0.001574,-0.002082,0.389455
392434142,-0.921253,0.001590,-0.002072,0.389267
392454177,-0.921328,0.001604,-0.002107,0.389090
392474211,-0.921350,0.001607,-0.002102,0.389038
392494245,-0.921348,0.001630,-0.002107,0.389042
392514277,-0.921342,0.001626,-0.002111,0.389058
392534312,-0.921321,0.001624,-0.002125,0.389105
392554346,-0.921310,0.001612,-0.002117,0.389132
392574380,-0.921306,0.001582,-0.002123,0.389142
392594414,-0.921311,0.001561,-0.002115,0.389131
392614448,-0.921308,0.001572,-0.002121,0.389136
392634484,-0.921301,0.001589,-0.002128,0.389153
392654518,-0.921298,0.001572,-0.002148,0.389161
392674552,-0.921273,0.001563,-0.002155,0.389219
392694588,-0.921235,0.001562,-0.002155,0.389310
392714619,-0.921190,0.001590,-0.002138,0.389416
392734653,-0.921177,0.001580,-0.002174,0.389447
392754687,-0.921159,0.001562,-0.002168,0.389489
392774721,-0.921161,0.001551,-0.002159,0.389485
392794756,-0.921184,0.001532,-0.002159,0.389431
392814789,-0.921209,0.001532,-0.002168,0.389371
392834825,-0.921190,0.001532,-0.002177,0.389417
392854859,-0.921176,0.001568,-0.002188,0.389450
392874893,-0.921185,0.001568,-0.002185,0.389428
392894928,-0.921223,0.001547,-0.002178,0.389338
392914960,-0.921264,0.001533,-0.002169,0.389241
392934994,-0.921215,0.001545,-0.002171,0.389358
392955029,-0.921157,0.001568,-0.002179,0.389495
392975063,-0.921151,0.001565,-0.002190,0.389508
392995096,-0.921250,0.001551,-0.002176,0.389274
393015131,-0.921346,0.001530,-0.002184,0.389047
393035166,-0.921321,0.001545,-0.002187,0.389106
393055201,-0.921283,0.001556,-0.002214,0.389195
393075235,-0.921304,0.001538,-0.002216,0.389147
393095269,-0.921404,0.001558,-0.002214,0.388909
393115302,-0.921508,0.001567,-0.002210,0.388663
393135336,-0.921530,0.001572,-0.002192,0.388612
393155370,-0.921524,0.001579,-0.002191,0.388626
393175404,-0.921535,0.001656,-0.002256,0.388599
393195438,-0.921573,0.001675,-0.002299,0.388507
393215472,-0.921613,0.001655,-0.002309,0.388412
393235508,-0.921671,0.001649,-0.002329,0.388274
393255542,-0.921730,0.001572,-0.002272,0.388136
393275576,-0.921788,0.001494,-0.002205,0.387999
393295610,-0.921836,0.001716,-0.002350,0.387883
