// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37328	-9.404340	-1.299929	-1.902026	-0.011651	0.008457	-0.011531	0.832098	0.534800	-0.180303	0.000000000	0.000000000	0.000000	
37329	-9.583867	-1.081019	-1.724994	-0.022515	-0.000317	0.013088	0.837329	0.540627	-0.172503	0.000000000	0.000000000	0.000000	
37330	-9.476634	-1.139148	-1.991027	-0.018881	0.002414	0.013995	0.832469	0.532536	-0.183227	0.000000000	0.000000000	0.000000	
37331	-9.454252	-1.280825	-1.882798	0.001034	-0.013381	-0.003358	0.833207	0.535949	-0.175950	0.000000000	0.000000000	0.000000	
37332	-9.583983	-1.047489	-1.740064	-0.006161	-0.007765	0.006686	0.832790	0.536143	-0.180400	0.000000000	0.000000000	0.000000	
37333	-9.426651	-1.151139	-2.003202	-0.014506	-0.001494	-0.011597	0.833129	0.534670	-0.177159	0.000000000	0.000000000	0.000000	
37334	-9.439439	-1.266906	-1.830423	0.007518	-0.002546	-0.005144	0.838889	0.540987	-0.174291	0.000000000	0.000000000	0.000000	
37335	-9.560364	-1.033042	-1.766944	-0.017028	0.008663	0.003977	0.832770	0.533757	-0.180664	0.000000000	0.000000000	0.000000	
37336	-9.397898	-1.213417	-1.985394	-0.011710	0.001230	-0.007926	0.835433	0.538537	-0.173815	0.000000000	0.000000000	0.000000	
37337	-9.455307	-1.214933	-1.744969	0.011381	0.016572	0.001315	0.832707	0.530734	-0.181600	0.000000000	0.000000000	0.000000	
37338	-9.518009	-1.047049	-1.829395	-0.010843	-0.016855	0.003884	0.834534	0.537508	-0.174804	0.000000000	0.000000000	0.000000	
37339	-9.357363	-1.256507	-1.984867	-0.006338	-0.009780	-0.012527	0.836549	0.537213	-0.173748	0.000000000	0.000000000	0.000000	
37340	-9.486039	-1.186397	-1.716496	0.008417	-0.004403	-0.007893	0.832332	0.534102	-0.176533	0.000000000	0.000000000	0.000000	
37341	-9.504142	-1.046752	-1.877500	-0.019033	0.008476	-0.019785	0.835454	0.537289	-0.175689	0.000000000	0.000000000	0.000000	
37342	-9.375977	-1.295029	-1.931153	-0.011678	0.007528	-0.013371	0.829636	0.528210	-0.188343	0.000000000	0.000000000	0.000000	
37343	-9.519146	-1.138752	-1.688388	-0.006105	-0.000549	0.003971	0.834386	0.537779	-0.174947	0.000000000	0.000000000	0.000000	
37344	-9.475853	-1.099126	-1.910270	-0.022706	-0.011317	0.002971	0.835249	0.535433	-0.178915	0.000000000	0.000000000	0.000000	
37345	-9.366501	-1.295005	-1.938431	0.002836	-0.006232	-0.014315	0.831961	0.534831	-0.178031	0.000000000	0.000000000	0.000000	
37346	-9.545623	-1.071621	-1.718308	-0.013540	-0.010523	-0.000649	0.835568	0.537308	-0.176085	0.000000000	0.000000000	0.000000	
37347	-9.471214	-1.096651	-1.924754	-0.014478	-0.006874	-0.002482	0.829548	0.530774	-0.183124	0.000000000	0.000000000	0.000000	
37348	-9.399532	-1.314302	-1.896978	-0.000821	-0.009818	-0.011578	0.837608	0.540363	-0.172487	0.000000000	0.000000000	0.000000	
37349	-9.526410	-1.086100	-1.703783	-0.009814	0.001225	-0.005170	0.834332	0.533083	-0.180170	0.000000000	0.000000000	0.000000	
37350	-9.480788	-1.070326	-1.930002	-0.009849	0.002179	-0.004272	0.834477	0.534714	-0.177885	0.000000000	0.000000000	0.000000	
37351	-9.418652	-1.295114	-1.902003	-0.009886	0.001165	-0.012463	0.833948	0.538156	-0.177521	0.000000000	0.000000000	0.000000	
37352	-9.550240	-1.033504	-1.704643	-0.017180	-0.002373	-0.007938	0.829662	0.532461	-0.179098	0.000000000	0.000000000	0.000000	
37353	-9.481098	-1.151309	-1.957157	-0.019004	0.001333	-0.005183	0.836427	0.539566	-0.175772	0.000000000	0.000000000	0.000000	
37354	-9.413566	-1.333584	-1.865283	-0.002460	0.012933	-0.011490	0.830527	0.529245	-0.187489	0.000000000	0.000000000	0.000000	
37355	-9.564791	-1.057176	-1.728034	-0.013500	-0.005957	0.000284	0.834415	0.536658	-0.176686	0.000000000	0.000000000	0.000000	
37356	-9.445463	-1.139350	-1.974492	-0.017246	0.001224	-0.015241	0.835541	0.537560	-0.178769	0.000000000	0.000000000	0.000000	
37357	-9.439405	-1.288430	-1.825191	0.006523	-0.011653	-0.007000	0.831565	0.533878	-0.177650	0.000000000	0.000000000	0.000000	
37358	-9.550598	-1.076233	-1.739765	-0.011763	-0.019595	0.002977	0.834828	0.537466	-0.176798	0.000000000	0.000000000	0.000000	
37359	-9.405003	-1.156107	-1.984091	-0.006101	0.012164	-0.001496	0.829243	0.530523	-0.183543	0.000000000	0.000000000	0.000000	
37360	-9.436815	-1.238427	-1.807028	0.003001	-0.002448	0.003060	0.834655	0.539556	-0.172924	0.000000000	0.000000000	0.000000	
37361	-9.526979	-1.061786	-1.766646	-0.006118	-0.002315	0.007602	0.833808	0.534121	-0.179666	0.000000000	0.000000000	0.000000	
37362	-9.385615	-1.177884	-1.950227	0.004608	-0.005394	-0.022548	0.833821	0.535746	-0.177255	0.000000000	0.000000000	0.000000	
37363	-9.445859	-1.224443	-1.754453	-0.002491	-0.000637	-0.001508	0.836244	0.535161	-0.178589	0.000000000	0.000000000	0.000000	
37364	-9.527167	-1.080754	-1.785455	-0.020835	-0.007717	0.001173	0.829961	0.530282	-0.180953	0.000000000	0.000000000	0.000000	
37365	-9.385897	-1.246946	-1.975223	-0.019113	-0.009647	-0.008885	0.836886	0.538074	-0.175071	0.000000000	0.000000000	0.000000	
37366	-9.436426	-1.264994	-1.763311	0.013032	-0.007982	0.003975	0.832196	0.531329	-0.183106	0.000000000	0.000000000	0.000000	
37367	-9.536800	-1.080661	-1.794972	-0.007897	-0.005820	0.020380	0.835137	0.538414	-0.174100	0.000000000	0.000000000	0.000000	
37368	-9.404939	-1.246927	-1.970265	-0.009797	0.013919	-0.011520	0.832194	0.533499	-0.180965	0.000000000	0.000000000	0.000000	
37369	-9.472329	-1.231368	-1.778082	0.015736	-0.008031	-0.001496	0.831638	0.530159	-0.180856	0.000000000	0.000000000	0.000000	
37370	-9.570277	-1.013629	-1.808037	-0.003142	0.026816	0.009542	0.834931	0.535892	-0.177325	0.000000000	0.000000000	0.000000	
37371	-9.398149	-1.265781	-2.008328	-0.000491	0.028483	-0.003233	0.832671	0.533194	-0.179998	0.000000000	0.000000000	0.000000	
37372	-9.488659	-1.207713	-1.740035	0.014122	0.010259	0.008612	0.837423	0.540328	-0.168742	0.000000000	0.000000000	0.000000	
37373	-9.539605	-1.027788	-1.843997	0.003059	-0.007690	0.022206	0.834015	0.530973	-0.180720	0.000000000	0.000000000	0.000000	
37374	-9.381295	-1.270719	-1.991576	0.006617	0.005640	-0.007874	0.832616	0.533533	-0.178661	0.000000000	0.000000000	0.000000	
37375	-9.507815	-1.169389	-1.750243	0.023239	-0.000627	0.018630	0.835357	0.534557	-0.177164	0.000000000	0.000000000	0.000000	
37376	-9.508963	-1.056257	-1.882067	-0.004263	-0.004040	0.017638	0.831726	0.533030	-0.179516	0.000000000	0.000000000	0.000000	
37377	-9.376260	-1.280484	-1.962632	-0.006042	0.010405	0.007648	0.837521	0.538157	-0.173828	0.000000000	0.000000000	0.000000	
37378	-9.509906	-1.119441	-1.722443	0.004950	0.005798	0.010395	0.831053	0.527972	-0.185713	0.000000000	0.000000000	0.000000	
37379	-9.494842	-1.084815	-1.900803	-0.008016	-0.007740	0.007575	0.835360	0.534322	-0.174883	0.000000000	0.000000000	0.000000	
37380	-9.414258	-1.290066	-1.942926	0.001051	-0.013343	0.001197	0.835769	0.535365	-0.177276	0.000000000	0.000000000	0.000000	
37381	-9.521752	-1.131414	-1.712505	-0.000629	-0.011388	0.016725	0.833787	0.531203	-0.179929	0.000000000	0.000000000	0.000000	
37382	-9.456692	-1.084902	-1.903521	-0.013410	0.000512	0.012149	0.838039	0.535222	-0.176607	0.000000000	0.000000000	0.000000	
37383	-9.375793	-1.285612	-1.912151	0.008422	-0.013348	0.009413	0.832993	0.529398	-0.181446	0.000000000	0.000000000	0.000000	
37384	-9.528928	-1.081218	-1.718255	0.008609	-0.004118	0.023148	0.837836	0.538034	-0.170993	0.000000000	0.000000000	0.000000	
37385	-9.464185	-1.084631	-1.939450	-0.002402	0.004999	0.013098	0.835086	0.531181	-0.179183	0.000000000	0.000000000	0.000000	
37386	-9.403946	-1.228563	-1.865082	0.010272	-0.010639	0.008508	0.833468	0.531396	-0.178339	0.000000000	0.000000000	0.000000	
37387	-9.543658	-1.021148	-1.767325	-0.017105	-0.009442	0.014862	0.838133	0.534421	-0.179551	0.000000000	0.000000000	0.000000	
37388	-9.447897	-1.103476	-1.982392	-0.013389	0.012274	0.003061	0.833178	0.530201	-0.178487	0.000000000	0.000000000	0.000000	
37389	-9.472564	-1.166696	-1.808173	0.003946	0.002109	0.003074	0.839114	0.536394	-0.172793	0.000000000	0.000000000	0.000000	
37390	-9.584357	-0.992268	-1.784358	-0.013413	0.000502	0.008518	0.834171	0.528229	-0.184862	0.000000000	0.000000000	0.000000	
